rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,417.5
acorn_ILSVRC2012_val_00013791_o.jpg,266.69999999553
acorn_ILSVRC2012_val_00028557_o.jpg,142.69999999553
acorn_ILSVRC2012_val_00031536_o.jpg,295.39999999851
acorn_ILSVRC2012_val_00045517_o.jpg,293.29999999702
airplane_ILSVRC2012_val_00011168_o.jpg,196.30000000447
airplane_ILSVRC2012_val_00023781_o.jpg,25.4000000059605
airplane_ILSVRC2012_val_00030531_o.jpg,355.59999999404
airplane_ILSVRC2012_val_00033920_o.jpg,14
airplane_ILSVRC2012_val_00049097_o.jpg,202.20000000298
apple_ILSVRC2012_val_00000023_o.jpg,407.40000000596
apple_ILSVRC2012_val_00012232_o.jpg,286.5
apple_ILSVRC2012_val_00020655_o.jpg,4.60000000149012
apple_ILSVRC2012_val_00034820_o.jpg,38.5
apple_ILSVRC2012_val_00045087_o.jpg,37.3000000044703
banana_ILSVRC2012_val_00003412_o.jpg,317.39999999851
banana_ILSVRC2012_val_00021860_o.jpg,36.6999999955297
banana_ILSVRC2012_val_00038819_o.jpg,16.8000000044703
banana_ILSVRC2012_val_00046575_o.jpg,536.89999999851
banana_ILSVRC2012_val_00049606_o.jpg,7.69999999552965
bear_ILSVRC2012_val_00011967_o.jpg,291.30000000447
bear_ILSVRC2012_val_00020441_o.jpg,200.59999999404
bear_ILSVRC2012_val_00031906_o.jpg,20.5
bear_ILSVRC2012_val_00038263_o.jpg,159.29999999702
bear_ILSVRC2012_val_00041813_o.jpg,228.79999999702
bee_ILSVRC2012_val_00002566_o.jpg,268.80000000447
bee_ILSVRC2012_val_00014008_o.jpg,81.2999999970198
bee_ILSVRC2012_val_00017418_o.jpg,328.10000000149
bee_ILSVRC2012_val_00042015_o.jpg,5.19999999552965
bee_ILSVRC2012_val_00045227_o.jpg,254.80000000447
bellpepper_ILSVRC2012_val_00000423_o.jpg,208.5
bellpepper_ILSVRC2012_val_00003536_o.jpg,216.39999999851
bellpepper_ILSVRC2012_val_00009973_o.jpg,42.3999999985099
bellpepper_ILSVRC2012_val_00028090_o.jpg,262
bellpepper_ILSVRC2012_val_00048089_o.jpg,431.60000000149
bird_ILSVRC2012_val_00004344_o.jpg,320.29999999702
bird_ILSVRC2012_val_00007153_o.jpg,198
bird_ILSVRC2012_val_00017028_o.jpg,305.79999999702
bird_ILSVRC2012_val_00028363_o.jpg,74.8000000044703
bird_ILSVRC2012_val_00030545_o.jpg,53.2999999970198
broccoli_ILSVRC2012_val_00004207_o.jpg,139.40000000596
broccoli_ILSVRC2012_val_00013519_o.jpg,577.89999999851
broccoli_ILSVRC2012_val_00019851_o.jpg,55
broccoli_ILSVRC2012_val_00027637_o.jpg,286.69999999553
broccoli_ILSVRC2012_val_00043347_o.jpg,72.3000000044703
butterfly_ILSVRC2012_val_00013795_o.jpg,79.5
butterfly_ILSVRC2012_val_00015608_o.jpg,69.8999999985099
butterfly_ILSVRC2012_val_00025307_o.jpg,277
butterfly_ILSVRC2012_val_00035074_o.jpg,328.89999999851
butterfly_ILSVRC2012_val_00042436_o.jpg,5.69999999552965
cabbage_ILSVRC2012_val_00005749_o.jpg,430.5
cabbage_ILSVRC2012_val_00007752_o.jpg,268.29999999702
cabbage_ILSVRC2012_val_00019287_o.jpg,96.3999999985099
cabbage_ILSVRC2012_val_00027632_o.jpg,213.19999999553
cabbage_ILSVRC2012_val_00037102_o.jpg,283.89999999851
camel_ILSVRC2012_val_00003409_o.jpg,249.29999999702
camel_ILSVRC2012_val_00006200_o.jpg,312
camel_ILSVRC2012_val_00011354_o.jpg,184.70000000298
camel_ILSVRC2012_val_00013553_o.jpg,251.39999999851
camel_ILSVRC2012_val_00015872_o.jpg,266.5
car_ILSVRC2012_val_00005456_o.jpg,37.7000000029802
car_ILSVRC2012_val_00010455_o.jpg,289.69999999553
car_ILSVRC2012_val_00034824_o.jpg,422.20000000298
car_ILSVRC2012_val_00037128_o.jpg,33.6000000014901
car_ILSVRC2012_val_00037492_o.jpg,394.60000000149
cat_ILSVRC2012_val_00000796_o.jpg,348.29999999702
cat_ILSVRC2012_val_00001341_o.jpg,2222.29999999702
cat_ILSVRC2012_val_00013550_o.jpg,422.10000000149
cat_ILSVRC2012_val_00031180_o.jpg,374
cat_ILSVRC2012_val_00038913_o.jpg,179.89999999851
chair_ILSVRC2012_val_00001953_o.jpg,223.5
chair_ILSVRC2012_val_00004120_o.jpg,313.89999999851
chair_ILSVRC2012_val_00012771_o.jpg,245.60000000149
chair_ILSVRC2012_val_00041720_o.jpg,10.1999999955297
chair_ILSVRC2012_val_00044181_o.jpg,348.89999999851
clock_ILSVRC2012_val_00017693_o.jpg,190.10000000149
clock_ILSVRC2012_val_00028769_o.jpg,330.10000000149
clock_ILSVRC2012_val_00035392_o.jpg,249.79999999702
clock_ILSVRC2012_val_00035461_o.jpg,22.2000000029802
clock_ILSVRC2012_val_00041461_o.jpg,5.39999999850988
corn_ILSVRC2012_val_00007467_o.jpg,19
corn_ILSVRC2012_val_00010495_o.jpg,317.10000000149
corn_ILSVRC2012_val_00011594_o.jpg,30.3999999985099
corn_ILSVRC2012_val_00019250_o.jpg,15.2999999970198
corn_ILSVRC2012_val_00030375_o.jpg,352.59999999404
crab_ILSVRC2012_val_00003272_o.jpg,125.19999999553
crab_ILSVRC2012_val_00004462_o.jpg,346.79999999702
crab_ILSVRC2012_val_00008705_o.jpg,284.10000000149
crab_ILSVRC2012_val_00011922_o.jpg,408.79999999702
crab_ILSVRC2012_val_00034670_o.jpg,7.10000000149012
crocodilian_ILSVRC2012_val_00010826_o.jpg,190.79999999702
crocodilian_ILSVRC2012_val_00018666_o.jpg,352.70000000298
crocodilian_ILSVRC2012_val_00037166_o.jpg,82.7999999970198
crocodilian_ILSVRC2012_val_00038287_o.jpg,473.60000000149
crocodilian_ILSVRC2012_val_00038647_o.jpg,277.70000000298
dog_ILSVRC2012_val_00010378_o.jpg,262.89999999851
dog_ILSVRC2012_val_00012566_o.jpg,295.40000000596
dog_ILSVRC2012_val_00028881_o.jpg,262.39999999851
dog_ILSVRC2012_val_00030058_o.jpg,310.5
dog_ILSVRC2012_val_00046583_o.jpg,319.80000000447
dryer_ILSVRC2012_val_00013313_o.jpg,53.2999999970198
dryer_ILSVRC2012_val_00027635_o.jpg,261.5
dryer_ILSVRC2012_val_00038783_o.jpg,418.79999999702
dryer_ILSVRC2012_val_00044460_o.jpg,90
dryer_ILSVRC2012_val_00046673_o.jpg,272.20000000298
elephant_ILSVRC2012_val_00011247_o.jpg,261.79999999702
elephant_ILSVRC2012_val_00018263_o.jpg,116.80000000447
elephant_ILSVRC2012_val_00032620_o.jpg,88.7999999970198
elephant_ILSVRC2012_val_00035479_o.jpg,326.80000000447
elephant_ILSVRC2012_val_00040375_o.jpg,16.7999999970198
fish_ILSVRC2012_val_00014195_o.jpg,67.1999999955297
fish_ILSVRC2012_val_00021343_o.jpg,52.5
fish_ILSVRC2012_val_00021994_o.jpg,46.3000000044703
fish_ILSVRC2012_val_00032417_o.jpg,8.29999999701977
fish_ILSVRC2012_val_00047320_o.jpg,34.6000000014901
flower_ILSVRC2012_val_00013936_o.jpg,44.2000000029802
flower_ILSVRC2012_val_00019320_o.jpg,328.89999999851
flower_ILSVRC2012_val_00022139_o.jpg,263.80000000447
flower_ILSVRC2012_val_00039137_o.jpg,429.60000000149
flower_ILSVRC2012_val_00048934_o.jpg,335.89999999851
frog_ILSVRC2012_val_00010287_o.jpg,320
frog_ILSVRC2012_val_00014735_o.jpg,311
frog_ILSVRC2012_val_00022660_o.jpg,10
frog_ILSVRC2012_val_00033769_o.jpg,294.89999999851
frog_ILSVRC2012_val_00041279_o.jpg,59
guitar_ILSVRC2012_val_00019484_o.jpg,309
guitar_ILSVRC2012_val_00021556_o.jpg,301.80000000447
guitar_ILSVRC2012_val_00029538_o.jpg,260.79999999702
guitar_ILSVRC2012_val_00033765_o.jpg,437.39999999851
guitar_ILSVRC2012_val_00036762_o.jpg,5.20000000298023
gun_ILSVRC2012_val_00002840_o.jpg,68.6000000014901
gun_ILSVRC2012_val_00003457_o.jpg,264.59999999404
gun_ILSVRC2012_val_00012180_o.jpg,14.2000000029802
gun_ILSVRC2012_val_00016796_o.jpg,59
gun_ILSVRC2012_val_00018910_o.jpg,317.70000000298
hammer_ILSVRC2012_val_00001110_o.jpg,19.7999999970198
hammer_ILSVRC2012_val_00003387_o.jpg,214.59999999404
hammer_ILSVRC2012_val_00015583_o.jpg,88.1999999955297
hammer_ILSVRC2012_val_00028069_o.jpg,36.5
hammer_ILSVRC2012_val_00032002_o.jpg,451.10000000149
helmet_ILSVRC2012_val_00013302_o.jpg,324.10000000149
helmet_ILSVRC2012_val_00016289_o.jpg,297.80000000447
helmet_ILSVRC2012_val_00032342_o.jpg,122.29999999702
helmet_ILSVRC2012_val_00047186_o.jpg,341.70000000298
helmet_ILSVRC2012_val_00049691_o.jpg,150.69999999553
hippopotamus_ILSVRC2012_val_00003302_o.jpg,370.10000000149
hippopotamus_ILSVRC2012_val_00006991_o.jpg,390.5
hippopotamus_ILSVRC2012_val_00032449_o.jpg,25.1999999955297
hippopotamus_ILSVRC2012_val_00038747_o.jpg,26.1000000014901
hippopotamus_ILSVRC2012_val_00045847_o.jpg,327.80000000447
horse_ILSVRC2012_val_00008317_o.jpg,271.19999999553
horse_ILSVRC2012_val_00011600_o.jpg,77.3999999985099
horse_ILSVRC2012_val_00017358_o.jpg,330.5
horse_ILSVRC2012_val_00029082_o.jpg,51.3999999985099
horse_ILSVRC2012_val_00032126_o.jpg,281.89999999851
lemon_ILSVRC2012_val_00028823_o.jpg,46.3999999985099
lemon_ILSVRC2012_val_00034286_o.jpg,81.2000000029802
lemon_ILSVRC2012_val_00038325_o.jpg,83.5999999940395
lemon_ILSVRC2012_val_00045149_o.jpg,NaN
lemon_ILSVRC2012_val_00048264_o.jpg,369
