rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,572.600000023842
acorn_ILSVRC2012_val_00013791_o.jpg,923.800000071526
acorn_ILSVRC2012_val_00028557_o.jpg,528.600000023842
acorn_ILSVRC2012_val_00031536_o.jpg,668.200000047684
acorn_ILSVRC2012_val_00045517_o.jpg,747.299999952316
airplane_ILSVRC2012_val_00011168_o.jpg,392.399999976158
airplane_ILSVRC2012_val_00023781_o.jpg,401.100000023842
airplane_ILSVRC2012_val_00030531_o.jpg,488.399999976158
airplane_ILSVRC2012_val_00033920_o.jpg,432.5
airplane_ILSVRC2012_val_00049097_o.jpg,391.600000023842
apple_ILSVRC2012_val_00000023_o.jpg,514.600000023842
apple_ILSVRC2012_val_00012232_o.jpg,522.800000071526
apple_ILSVRC2012_val_00020655_o.jpg,807.5
apple_ILSVRC2012_val_00034820_o.jpg,448.700000047684
apple_ILSVRC2012_val_00045087_o.jpg,831.5
banana_ILSVRC2012_val_00003412_o.jpg,788.600000023842
banana_ILSVRC2012_val_00021860_o.jpg,356.400000095367
banana_ILSVRC2012_val_00038819_o.jpg,1266.29999995232
banana_ILSVRC2012_val_00046575_o.jpg,448.600000023842
banana_ILSVRC2012_val_00049606_o.jpg,415.399999976158
bear_ILSVRC2012_val_00011967_o.jpg,368.100000023842
bear_ILSVRC2012_val_00020441_o.jpg,356.799999952316
bear_ILSVRC2012_val_00031906_o.jpg,392.600000023842
bear_ILSVRC2012_val_00038263_o.jpg,447.600000023842
bear_ILSVRC2012_val_00041813_o.jpg,495.100000023842
bee_ILSVRC2012_val_00002566_o.jpg,1130.5
bee_ILSVRC2012_val_00014008_o.jpg,489.600000023842
bee_ILSVRC2012_val_00017418_o.jpg,796
bee_ILSVRC2012_val_00042015_o.jpg,1174.5
bee_ILSVRC2012_val_00045227_o.jpg,471.300000071526
bellpepper_ILSVRC2012_val_00000423_o.jpg,563.5
bellpepper_ILSVRC2012_val_00003536_o.jpg,1380.19999992847
bellpepper_ILSVRC2012_val_00009973_o.jpg,518.799999952316
bellpepper_ILSVRC2012_val_00028090_o.jpg,443.100000023842
bellpepper_ILSVRC2012_val_00048089_o.jpg,686.300000071526
bird_ILSVRC2012_val_00004344_o.jpg,523.5
bird_ILSVRC2012_val_00007153_o.jpg,1330.40000009537
bird_ILSVRC2012_val_00017028_o.jpg,3560.59999990463
bird_ILSVRC2012_val_00028363_o.jpg,625.5
bird_ILSVRC2012_val_00030545_o.jpg,1521.80000007153
broccoli_ILSVRC2012_val_00004207_o.jpg,740
broccoli_ILSVRC2012_val_00013519_o.jpg,454.699999928474
broccoli_ILSVRC2012_val_00019851_o.jpg,784.100000023842
broccoli_ILSVRC2012_val_00027637_o.jpg,460.5
broccoli_ILSVRC2012_val_00043347_o.jpg,417.5
