eval1,eval2
acorn_ILSVRC2012_val_00012754_o.jpg,1
acorn_ILSVRC2012_val_00013791_o.jpg,1
acorn_ILSVRC2012_val_00028557_o.jpg,1
acorn_ILSVRC2012_val_00031536_o.jpg,1
acorn_ILSVRC2012_val_00045517_o.jpg,1
airplane_ILSVRC2012_val_00011168_o.jpg,1
airplane_ILSVRC2012_val_00023781_o.jpg,1
airplane_ILSVRC2012_val_00030531_o.jpg,1
airplane_ILSVRC2012_val_00033920_o.jpg,1
airplane_ILSVRC2012_val_00049097_o.jpg,1
apple_ILSVRC2012_val_00000023_o.jpg,1
apple_ILSVRC2012_val_00012232_o.jpg,1
apple_ILSVRC2012_val_00020655_o.jpg,1
apple_ILSVRC2012_val_00034820_o.jpg,1
apple_ILSVRC2012_val_00045087_o.jpg,1
banana_ILSVRC2012_val_00003412_o.jpg,1
banana_ILSVRC2012_val_00021860_o.jpg,1
banana_ILSVRC2012_val_00038819_o.jpg,1
banana_ILSVRC2012_val_00046575_o.jpg,1
banana_ILSVRC2012_val_00049606_o.jpg,1
bear_ILSVRC2012_val_00011967_o.jpg,1
bear_ILSVRC2012_val_00020441_o.jpg,1
bear_ILSVRC2012_val_00031906_o.jpg,1
bear_ILSVRC2012_val_00038263_o.jpg,1
bear_ILSVRC2012_val_00041813_o.jpg,1
bee_ILSVRC2012_val_00002566_o.jpg,fly
bee_ILSVRC2012_val_00014008_o.jpg,1
bee_ILSVRC2012_val_00017418_o.jpg,1
bee_ILSVRC2012_val_00042015_o.jpg,fly
bee_ILSVRC2012_val_00045227_o.jpg,fly
bellpepper_ILSVRC2012_val_00000423_o.jpg,1
bellpepper_ILSVRC2012_val_00003536_o.jpg,1
bellpepper_ILSVRC2012_val_00009973_o.jpg,1
bellpepper_ILSVRC2012_val_00028090_o.jpg,1
bellpepper_ILSVRC2012_val_00048089_o.jpg,1
bird_ILSVRC2012_val_00004344_o.jpg,1
bird_ILSVRC2012_val_00007153_o.jpg,1
bird_ILSVRC2012_val_00017028_o.jpg,1
bird_ILSVRC2012_val_00028363_o.jpg,1
bird_ILSVRC2012_val_00030545_o.jpg,1
broccoli_ILSVRC2012_val_00004207_o.jpg,1
broccoli_ILSVRC2012_val_00013519_o.jpg,1
