rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,857.300000071526
acorn_ILSVRC2012_val_00013791_o.jpg,687.699999928474
acorn_ILSVRC2012_val_00028557_o.jpg,479
acorn_ILSVRC2012_val_00031536_o.jpg,887.100000023842
acorn_ILSVRC2012_val_00045517_o.jpg,453.399999976158
airplane_ILSVRC2012_val_00011168_o.jpg,979.5
airplane_ILSVRC2012_val_00023781_o.jpg,576
airplane_ILSVRC2012_val_00030531_o.jpg,1216.10000002384
airplane_ILSVRC2012_val_00033920_o.jpg,825.799999952316
airplane_ILSVRC2012_val_00049097_o.jpg,549.5
apple_ILSVRC2012_val_00000023_o.jpg,617.299999952316
apple_ILSVRC2012_val_00012232_o.jpg,437.299999952316
apple_ILSVRC2012_val_00020655_o.jpg,565
apple_ILSVRC2012_val_00034820_o.jpg,619.100000023842
apple_ILSVRC2012_val_00045087_o.jpg,458.899999976158
banana_ILSVRC2012_val_00003412_o.jpg,932.399999976158
banana_ILSVRC2012_val_00021860_o.jpg,1324
banana_ILSVRC2012_val_00038819_o.jpg,1072.30000007153
banana_ILSVRC2012_val_00046575_o.jpg,780.799999952316
banana_ILSVRC2012_val_00049606_o.jpg,1255.89999997616
bear_ILSVRC2012_val_00011967_o.jpg,743.899999976158
bear_ILSVRC2012_val_00020441_o.jpg,1454
bear_ILSVRC2012_val_00031906_o.jpg,908.700000047684
bear_ILSVRC2012_val_00038263_o.jpg,788.599999904633
bear_ILSVRC2012_val_00041813_o.jpg,1670.39999997616
bee_ILSVRC2012_val_00002566_o.jpg,824.800000071526
bee_ILSVRC2012_val_00014008_o.jpg,1074.90000009537
bee_ILSVRC2012_val_00017418_o.jpg,723.200000047684
bee_ILSVRC2012_val_00042015_o.jpg,930.400000095367
bee_ILSVRC2012_val_00045227_o.jpg,763.5
bellpepper_ILSVRC2012_val_00000423_o.jpg,1293.79999995232
bellpepper_ILSVRC2012_val_00003536_o.jpg,1871.69999992847
bellpepper_ILSVRC2012_val_00009973_o.jpg,1474.30000007153
bellpepper_ILSVRC2012_val_00028090_o.jpg,5999.90000000002
bellpepper_ILSVRC2012_val_00048089_o.jpg,642.600000023842
bird_ILSVRC2012_val_00004344_o.jpg,728.600000023842
bird_ILSVRC2012_val_00007153_o.jpg,1178.09999990463
bird_ILSVRC2012_val_00017028_o.jpg,1573.19999992847
bird_ILSVRC2012_val_00028363_o.jpg,1382.60000002384
bird_ILSVRC2012_val_00030545_o.jpg,1218.89999997616
broccoli_ILSVRC2012_val_00004207_o.jpg,1498.89999997616
broccoli_ILSVRC2012_val_00013519_o.jpg,1645
broccoli_ILSVRC2012_val_00019851_o.jpg,976.600000023842
broccoli_ILSVRC2012_val_00027637_o.jpg,1017.69999992847
broccoli_ILSVRC2012_val_00043347_o.jpg,927.600000023842
butterfly_ILSVRC2012_val_00013795_o.jpg,975.5
butterfly_ILSVRC2012_val_00015608_o.jpg,902.399999976158
butterfly_ILSVRC2012_val_00025307_o.jpg,823.199999928474
butterfly_ILSVRC2012_val_00035074_o.jpg,980
butterfly_ILSVRC2012_val_00042436_o.jpg,1264.5
cabbage_ILSVRC2012_val_00005749_o.jpg,963.099999904633
cabbage_ILSVRC2012_val_00007752_o.jpg,763.399999976158
cabbage_ILSVRC2012_val_00019287_o.jpg,1536.5
cabbage_ILSVRC2012_val_00027632_o.jpg,1024.5
cabbage_ILSVRC2012_val_00037102_o.jpg,1035.10000002384
camel_ILSVRC2012_val_00003409_o.jpg,751.700000047684
camel_ILSVRC2012_val_00006200_o.jpg,456.100000023842
camel_ILSVRC2012_val_00011354_o.jpg,634.900000095367
camel_ILSVRC2012_val_00013553_o.jpg,1521
camel_ILSVRC2012_val_00015872_o.jpg,508.700000047684
car_ILSVRC2012_val_00005456_o.jpg,788.699999928474
car_ILSVRC2012_val_00010455_o.jpg,437.199999928474
car_ILSVRC2012_val_00034824_o.jpg,947.200000047684
car_ILSVRC2012_val_00037128_o.jpg,730.399999976158
car_ILSVRC2012_val_00037492_o.jpg,635.400000095367
cat_ILSVRC2012_val_00000796_o.jpg,653.399999976158
cat_ILSVRC2012_val_00001341_o.jpg,501.399999976158
cat_ILSVRC2012_val_00013550_o.jpg,452
cat_ILSVRC2012_val_00031180_o.jpg,469.799999952316
cat_ILSVRC2012_val_00038913_o.jpg,2244.29999995232
chair_ILSVRC2012_val_00001953_o.jpg,1003.89999997616
chair_ILSVRC2012_val_00004120_o.jpg,744.599999904633
chair_ILSVRC2012_val_00012771_o.jpg,491.600000023842
chair_ILSVRC2012_val_00041720_o.jpg,477.399999976158
chair_ILSVRC2012_val_00044181_o.jpg,654.800000071526
clock_ILSVRC2012_val_00017693_o.jpg,592.300000071526
clock_ILSVRC2012_val_00028769_o.jpg,968.200000047684
clock_ILSVRC2012_val_00035392_o.jpg,676.600000023842
clock_ILSVRC2012_val_00035461_o.jpg,1049.70000004768
clock_ILSVRC2012_val_00041461_o.jpg,549.599999904633
corn_ILSVRC2012_val_00007467_o.jpg,714.200000047684
corn_ILSVRC2012_val_00010495_o.jpg,810.899999976158
corn_ILSVRC2012_val_00011594_o.jpg,1060.89999997616
corn_ILSVRC2012_val_00019250_o.jpg,817.899999976158
corn_ILSVRC2012_val_00030375_o.jpg,556.100000023842
crab_ILSVRC2012_val_00003272_o.jpg,1028.79999995232
