rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,479
acorn_ILSVRC2012_val_00013791_o.jpg,570
acorn_ILSVRC2012_val_00028557_o.jpg,509
acorn_ILSVRC2012_val_00031536_o.jpg,465
acorn_ILSVRC2012_val_00045517_o.jpg,399
airplane_ILSVRC2012_val_00011168_o.jpg,493
airplane_ILSVRC2012_val_00023781_o.jpg,573
airplane_ILSVRC2012_val_00030531_o.jpg,349
airplane_ILSVRC2012_val_00033920_o.jpg,456
airplane_ILSVRC2012_val_00049097_o.jpg,437
apple_ILSVRC2012_val_00000023_o.jpg,803
apple_ILSVRC2012_val_00012232_o.jpg,743
apple_ILSVRC2012_val_00020655_o.jpg,564
apple_ILSVRC2012_val_00034820_o.jpg,553
apple_ILSVRC2012_val_00045087_o.jpg,346
banana_ILSVRC2012_val_00003412_o.jpg,694
banana_ILSVRC2012_val_00021860_o.jpg,438
banana_ILSVRC2012_val_00038819_o.jpg,426
banana_ILSVRC2012_val_00046575_o.jpg,771
banana_ILSVRC2012_val_00049606_o.jpg,530
bear_ILSVRC2012_val_00011967_o.jpg,611
bear_ILSVRC2012_val_00020441_o.jpg,2345
bear_ILSVRC2012_val_00031906_o.jpg,452
bear_ILSVRC2012_val_00038263_o.jpg,508
bear_ILSVRC2012_val_00041813_o.jpg,959
bee_ILSVRC2012_val_00002566_o.jpg,488
bee_ILSVRC2012_val_00014008_o.jpg,455
bee_ILSVRC2012_val_00017418_o.jpg,565
bee_ILSVRC2012_val_00042015_o.jpg,1117
bee_ILSVRC2012_val_00045227_o.jpg,573
bellpepper_ILSVRC2012_val_00000423_o.jpg,849
bellpepper_ILSVRC2012_val_00003536_o.jpg,462
bellpepper_ILSVRC2012_val_00009973_o.jpg,512
bellpepper_ILSVRC2012_val_00028090_o.jpg,628
bellpepper_ILSVRC2012_val_00048089_o.jpg,588
bird_ILSVRC2012_val_00004344_o.jpg,621
bird_ILSVRC2012_val_00007153_o.jpg,478
bird_ILSVRC2012_val_00017028_o.jpg,441
bird_ILSVRC2012_val_00028363_o.jpg,802
bird_ILSVRC2012_val_00030545_o.jpg,793
broccoli_ILSVRC2012_val_00004207_o.jpg,1417
broccoli_ILSVRC2012_val_00013519_o.jpg,476
broccoli_ILSVRC2012_val_00019851_o.jpg,410
broccoli_ILSVRC2012_val_00027637_o.jpg,450
broccoli_ILSVRC2012_val_00043347_o.jpg,378
butterfly_ILSVRC2012_val_00013795_o.jpg,439
butterfly_ILSVRC2012_val_00015608_o.jpg,398
butterfly_ILSVRC2012_val_00025307_o.jpg,338
butterfly_ILSVRC2012_val_00035074_o.jpg,534
butterfly_ILSVRC2012_val_00042436_o.jpg,415
cabbage_ILSVRC2012_val_00005749_o.jpg,455
cabbage_ILSVRC2012_val_00007752_o.jpg,446
cabbage_ILSVRC2012_val_00019287_o.jpg,1288
cabbage_ILSVRC2012_val_00027632_o.jpg,417
cabbage_ILSVRC2012_val_00037102_o.jpg,828
camel_ILSVRC2012_val_00003409_o.jpg,456
camel_ILSVRC2012_val_00006200_o.jpg,519
camel_ILSVRC2012_val_00011354_o.jpg,504
camel_ILSVRC2012_val_00013553_o.jpg,573
camel_ILSVRC2012_val_00015872_o.jpg,451
car_ILSVRC2012_val_00005456_o.jpg,770
car_ILSVRC2012_val_00010455_o.jpg,596
car_ILSVRC2012_val_00034824_o.jpg,859
car_ILSVRC2012_val_00037128_o.jpg,759
car_ILSVRC2012_val_00037492_o.jpg,409
cat_ILSVRC2012_val_00000796_o.jpg,826
cat_ILSVRC2012_val_00001341_o.jpg,506
cat_ILSVRC2012_val_00013550_o.jpg,828
cat_ILSVRC2012_val_00031180_o.jpg,455
cat_ILSVRC2012_val_00038913_o.jpg,1225
chair_ILSVRC2012_val_00001953_o.jpg,805
chair_ILSVRC2012_val_00004120_o.jpg,384
chair_ILSVRC2012_val_00012771_o.jpg,630
chair_ILSVRC2012_val_00041720_o.jpg,904
chair_ILSVRC2012_val_00044181_o.jpg,672
clock_ILSVRC2012_val_00017693_o.jpg,482
clock_ILSVRC2012_val_00028769_o.jpg,650
clock_ILSVRC2012_val_00035392_o.jpg,516
