rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,336
acorn_ILSVRC2012_val_00012754_cs.jpg,2147.5
acorn_ILSVRC2012_val_00012754_s.jpg,719.099999904633
acorn_ILSVRC2012_val_00013791_cd.jpg,40.5
acorn_ILSVRC2012_val_00013791_cs.jpg,336.100000143051
acorn_ILSVRC2012_val_00013791_s.jpg,529.200000047684
acorn_ILSVRC2012_val_00028557_cd.jpg,414.399999856949
acorn_ILSVRC2012_val_00028557_cs.jpg,2113.70000004768
acorn_ILSVRC2012_val_00028557_s.jpg,910.399999856949
acorn_ILSVRC2012_val_00031536_cd.jpg,1590.09999990463
acorn_ILSVRC2012_val_00031536_cs.jpg,379.100000143051
acorn_ILSVRC2012_val_00031536_s.jpg,698.200000047684
airplane_ILSVRC2012_val_00011168_cd.jpg,106.099999904633
airplane_ILSVRC2012_val_00011168_cs.jpg,391.600000143051
airplane_ILSVRC2012_val_00011168_s.jpg,2227.79999995232
airplane_ILSVRC2012_val_00023781_cd.jpg,928.700000047684
airplane_ILSVRC2012_val_00023781_cs.jpg,2085.20000004768
airplane_ILSVRC2012_val_00023781_s.jpg,980
airplane_ILSVRC2012_val_00030531_cd.jpg,1532.90000009537
airplane_ILSVRC2012_val_00030531_cs.jpg,1736.19999980927
airplane_ILSVRC2012_val_00030531_s.jpg,1079.60000014305
airplane_ILSVRC2012_val_00033920_cd.jpg,768
airplane_ILSVRC2012_val_00033920_cs.jpg,1352.5
airplane_ILSVRC2012_val_00033920_s.jpg,113.599999904633
airplane_ILSVRC2012_val_00049097_cd.jpg,168.200000047684
airplane_ILSVRC2012_val_00049097_cs.jpg,5361.80000019073
airplane_ILSVRC2012_val_00049097_s.jpg,1768.79999995232
apple_ILSVRC2012_val_00000023_cd.jpg,873.700000047684
apple_ILSVRC2012_val_00000023_cs.jpg,268.599999904633
apple_ILSVRC2012_val_00000023_s.jpg,1053.5
apple_ILSVRC2012_val_00045087_cd.jpg,402.699999809265
apple_ILSVRC2012_val_00045087_cs.jpg,6001.79999999999
apple_ILSVRC2012_val_00045087_s.jpg,696.200000047684
banana_ILSVRC2012_val_00049606_cd.jpg,786.300000190735
banana_ILSVRC2012_val_00049606_cs.jpg,1186.79999995232
banana_ILSVRC2012_val_00049606_s.jpg,610.5
bear_ILSVRC2012_val_00011967_cd.jpg,931.700000047684
bear_ILSVRC2012_val_00011967_cs.jpg,741.200000047684
bear_ILSVRC2012_val_00011967_s.jpg,1192.29999995232
bear_ILSVRC2012_val_00020441_cd.jpg,6001.69999999995
bear_ILSVRC2012_val_00020441_cs.jpg,1177.40000009537
bear_ILSVRC2012_val_00020441_s.jpg,1139.09999990463
bear_ILSVRC2012_val_00031906_cd.jpg,1375.09999990463
bear_ILSVRC2012_val_00031906_cs.jpg,2663.89999985695
bear_ILSVRC2012_val_00031906_s.jpg,1077.39999985695
bear_ILSVRC2012_val_00038263_cd.jpg,724.5
bear_ILSVRC2012_val_00038263_cs.jpg,1203.39999985695
bear_ILSVRC2012_val_00038263_s.jpg,1368.20000004768
bear_ILSVRC2012_val_00041813_cd.jpg,2785.70000004768
bear_ILSVRC2012_val_00041813_cs.jpg,6001.69999999995
bear_ILSVRC2012_val_00041813_s.jpg,1456
bee_ILSVRC2012_val_00014008_cd.jpg,2026.70000004768
bee_ILSVRC2012_val_00014008_cs.jpg,123.899999856949
bee_ILSVRC2012_val_00014008_s.jpg,2346
bee_ILSVRC2012_val_00017418_cd.jpg,1950.19999980927
bee_ILSVRC2012_val_00017418_cs.jpg,6001.80000000005
bee_ILSVRC2012_val_00017418_s.jpg,127.199999809265
bee_ILSVRC2012_val_00042015_cd.jpg,6001.80000000005
bee_ILSVRC2012_val_00042015_cs.jpg,3548.5
bee_ILSVRC2012_val_00042015_s.jpg,2183.59999990463
bellpepper_ILSVRC2012_val_00000423_cd.jpg,1428.59999990463
bellpepper_ILSVRC2012_val_00000423_cs.jpg,2528.29999995232
bellpepper_ILSVRC2012_val_00000423_s.jpg,2820
bellpepper_ILSVRC2012_val_00028090_cd.jpg,164.200000047684
bellpepper_ILSVRC2012_val_00028090_cs.jpg,872.799999952316
bellpepper_ILSVRC2012_val_00028090_s.jpg,801.099999904633
bellpepper_ILSVRC2012_val_00048089_cd.jpg,337.799999952316
bellpepper_ILSVRC2012_val_00048089_cs.jpg,141.800000190735
bellpepper_ILSVRC2012_val_00048089_s.jpg,6001.89999999991
bird_ILSVRC2012_val_00004344_cd.jpg,6.29999995231628
bird_ILSVRC2012_val_00004344_cs.jpg,425.5
bird_ILSVRC2012_val_00004344_s.jpg,869.599999904633
bird_ILSVRC2012_val_00007153_cd.jpg,337.299999952316
bird_ILSVRC2012_val_00007153_cs.jpg,1374.40000009537
bird_ILSVRC2012_val_00007153_s.jpg,1157.89999985695
bird_ILSVRC2012_val_00017028_cd.jpg,172.700000047684
bird_ILSVRC2012_val_00017028_cs.jpg,419.900000095367
bird_ILSVRC2012_val_00017028_s.jpg,629.699999809265
bird_ILSVRC2012_val_00028363_cd.jpg,1313
bird_ILSVRC2012_val_00028363_cs.jpg,355.400000095367
bird_ILSVRC2012_val_00028363_s.jpg,1379.80000019073
bird_ILSVRC2012_val_00030545_cd.jpg,924.600000143051
bird_ILSVRC2012_val_00030545_cs.jpg,2317.90000009537
bird_ILSVRC2012_val_00030545_s.jpg,716.400000095367
broccoli_ILSVRC2012_val_00004207_cd.jpg,1638.09999990463
broccoli_ILSVRC2012_val_00004207_cs.jpg,257
broccoli_ILSVRC2012_val_00004207_s.jpg,945.299999952316
broccoli_ILSVRC2012_val_00019851_cd.jpg,1001.69999980927
broccoli_ILSVRC2012_val_00019851_cs.jpg,2532.5
broccoli_ILSVRC2012_val_00019851_s.jpg,1182.89999985695
broccoli_ILSVRC2012_val_00027637_cd.jpg,182.299999952316
broccoli_ILSVRC2012_val_00027637_cs.jpg,6001.80000000005
broccoli_ILSVRC2012_val_00027637_s.jpg,1011.59999990463
broccoli_ILSVRC2012_val_00043347_cd.jpg,256.299999952316
broccoli_ILSVRC2012_val_00043347_cs.jpg,1657.09999990463
broccoli_ILSVRC2012_val_00043347_s.jpg,1034.29999995232
butterfly_ILSVRC2012_val_00013795_cd.jpg,7.5
butterfly_ILSVRC2012_val_00013795_cs.jpg,2194.20000004768
butterfly_ILSVRC2012_val_00013795_s.jpg,818.700000047684
