text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,leaf
acorn_ILSVRC2012_val_00012754_cs.jpg,squid
acorn_ILSVRC2012_val_00012754_s.jpg,lemon
acorn_ILSVRC2012_val_00013791_cd.jpg,backpack
acorn_ILSVRC2012_val_00013791_cs.jpg,sea shell
acorn_ILSVRC2012_val_00013791_s.jpg,acorn
acorn_ILSVRC2012_val_00028557_cd.jpg,potato
acorn_ILSVRC2012_val_00028557_cs.jpg,backpack
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_cd.jpg,plate
acorn_ILSVRC2012_val_00031536_cs.jpg,potato
acorn_ILSVRC2012_val_00031536_s.jpg,acorn
airplane_ILSVRC2012_val_00011168_cd.jpg,shoe
airplane_ILSVRC2012_val_00011168_cs.jpg,shark head
airplane_ILSVRC2012_val_00011168_s.jpg,airplane
airplane_ILSVRC2012_val_00023781_cd.jpg,plane
airplane_ILSVRC2012_val_00023781_cs.jpg,shark
airplane_ILSVRC2012_val_00023781_s.jpg,airplane
airplane_ILSVRC2012_val_00030531_cd.jpg,shark
airplane_ILSVRC2012_val_00030531_cs.jpg,shark
airplane_ILSVRC2012_val_00030531_s.jpg,airplane
airplane_ILSVRC2012_val_00033920_cd.jpg,chainsaw
airplane_ILSVRC2012_val_00033920_cs.jpg,car
airplane_ILSVRC2012_val_00033920_s.jpg,airplane
airplane_ILSVRC2012_val_00049097_cd.jpg,shark
airplane_ILSVRC2012_val_00049097_cs.jpg,shark
airplane_ILSVRC2012_val_00049097_s.jpg,airplane
apple_ILSVRC2012_val_00000023_cd.jpg,pumpkin
apple_ILSVRC2012_val_00000023_cs.jpg,pumpkin
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00045087_cd.jpg,pumpkin
apple_ILSVRC2012_val_00045087_cs.jpg,pumpkin
apple_ILSVRC2012_val_00045087_s.jpg,pumpkin
banana_ILSVRC2012_val_00049606_cd.jpg,banana
banana_ILSVRC2012_val_00049606_cs.jpg,bana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_cd.jpg,beaver
bear_ILSVRC2012_val_00011967_cs.jpg,beaver
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,dog
bear_ILSVRC2012_val_00020441_cs.jpg,anteater
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_cd.jpg,hippo
bear_ILSVRC2012_val_00031906_cs.jpg,elephant
bear_ILSVRC2012_val_00031906_s.jpg,hippo
bear_ILSVRC2012_val_00038263_cd.jpg,owl
bear_ILSVRC2012_val_00038263_cs.jpg,frog
bear_ILSVRC2012_val_00038263_s.jpg,owl
bear_ILSVRC2012_val_00041813_cd.jpg,koala
bear_ILSVRC2012_val_00041813_cs.jpg,koala
bear_ILSVRC2012_val_00041813_s.jpg,koala
bee_ILSVRC2012_val_00014008_cd.jpg,wasp
bee_ILSVRC2012_val_00014008_cs.jpg,wasp
bee_ILSVRC2012_val_00014008_s.jpg,wasp
bee_ILSVRC2012_val_00017418_cd.jpg,wasp
bee_ILSVRC2012_val_00017418_cs.jpg,bee
bee_ILSVRC2012_val_00017418_s.jpg,wasp
bee_ILSVRC2012_val_00042015_cd.jpg,wasp
bee_ILSVRC2012_val_00042015_cs.jpg,squid
bee_ILSVRC2012_val_00042015_s.jpg,wasp
bellpepper_ILSVRC2012_val_00000423_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,pumpkin
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,tooth
bellpepper_ILSVRC2012_val_00028090_cs.jpg,flower vase
bellpepper_ILSVRC2012_val_00028090_s.jpg,tooth
bellpepper_ILSVRC2012_val_00048089_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,purse
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,kiwi
bird_ILSVRC2012_val_00007153_cs.jpg,kiwi
bird_ILSVRC2012_val_00007153_s.jpg,kiwi
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,spider
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,pear
bird_ILSVRC2012_val_00028363_cs.jpg,octopus
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_cd.jpg,bird
bird_ILSVRC2012_val_00030545_cs.jpg,purse
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00004207_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_s.jpg,brocollii
broccoli_ILSVRC2012_val_00019851_cd.jpg,sr-71
broccoli_ILSVRC2012_val_00019851_cs.jpg,skeleton key
broccoli_ILSVRC2012_val_00019851_s.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_cd.jpg,hairdryer
broccoli_ILSVRC2012_val_00027637_cs.jpg,sea urchin
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cd.jpg,broccolli
broccoli_ILSVRC2012_val_00043347_cs.jpg,bush
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cs.jpg,sea shell
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
camel_ILSVRC2012_val_00003409_cd.jpg,camel
camel_ILSVRC2012_val_00003409_cs.jpg,crab
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_cd.jpg,camel
camel_ILSVRC2012_val_00006200_cs.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_cd.jpg,camel
camel_ILSVRC2012_val_00011354_cs.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_cd.jpg,brocclo
camel_ILSVRC2012_val_00013553_cs.jpg,balloon
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_cd.jpg,camel
camel_ILSVRC2012_val_00015872_cs.jpg,camel
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_cd.jpg,clothes
car_ILSVRC2012_val_00005456_cs.jpg,mouse
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_cd.jpg,race car
car_ILSVRC2012_val_00010455_cs.jpg,bird
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_cd.jpg,car
car_ILSVRC2012_val_00034824_cs.jpg,racecar
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037492_cd.jpg,hippo
car_ILSVRC2012_val_00037492_cs.jpg,frog
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_cd.jpg,zebra
cat_ILSVRC2012_val_00000796_cs.jpg,manta ray
cat_ILSVRC2012_val_00000796_s.jpg,cat
cat_ILSVRC2012_val_00001341_cd.jpg,dog
cat_ILSVRC2012_val_00001341_cs.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00038913_cd.jpg,owl
cat_ILSVRC2012_val_00038913_cs.jpg,owel
cat_ILSVRC2012_val_00038913_s.jpg,owl
chair_ILSVRC2012_val_00001953_cd.jpg,rocking chair
chair_ILSVRC2012_val_00001953_cs.jpg,rockinghorse
chair_ILSVRC2012_val_00001953_s.jpg,rocking chair
chair_ILSVRC2012_val_00004120_cd.jpg,chair
chair_ILSVRC2012_val_00004120_cs.jpg,folding chair
chair_ILSVRC2012_val_00004120_s.jpg,folding chair
