rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,802
acorn_ILSVRC2012_val_00012754_cs.jpg,1018
acorn_ILSVRC2012_val_00012754_s.jpg,809
acorn_ILSVRC2012_val_00013791_cd.jpg,673
acorn_ILSVRC2012_val_00013791_cs.jpg,1642
acorn_ILSVRC2012_val_00013791_s.jpg,703
acorn_ILSVRC2012_val_00028557_cd.jpg,516
acorn_ILSVRC2012_val_00028557_cs.jpg,2085
acorn_ILSVRC2012_val_00028557_s.jpg,1148
acorn_ILSVRC2012_val_00031536_cd.jpg,734
acorn_ILSVRC2012_val_00031536_cs.jpg,2034
acorn_ILSVRC2012_val_00031536_s.jpg,1248
airplane_ILSVRC2012_val_00011168_cd.jpg,531
airplane_ILSVRC2012_val_00011168_cs.jpg,589
airplane_ILSVRC2012_val_00011168_s.jpg,447
airplane_ILSVRC2012_val_00023781_cd.jpg,725
airplane_ILSVRC2012_val_00023781_cs.jpg,731
airplane_ILSVRC2012_val_00023781_s.jpg,368
airplane_ILSVRC2012_val_00030531_cd.jpg,663
airplane_ILSVRC2012_val_00030531_cs.jpg,1212
airplane_ILSVRC2012_val_00030531_s.jpg,422
airplane_ILSVRC2012_val_00033920_cd.jpg,428
airplane_ILSVRC2012_val_00033920_cs.jpg,583
airplane_ILSVRC2012_val_00033920_s.jpg,519
airplane_ILSVRC2012_val_00049097_cd.jpg,440
airplane_ILSVRC2012_val_00049097_cs.jpg,468
airplane_ILSVRC2012_val_00049097_s.jpg,527
apple_ILSVRC2012_val_00000023_cd.jpg,1095
apple_ILSVRC2012_val_00000023_cs.jpg,576
apple_ILSVRC2012_val_00000023_s.jpg,464
apple_ILSVRC2012_val_00045087_cd.jpg,720
apple_ILSVRC2012_val_00045087_cs.jpg,571
apple_ILSVRC2012_val_00045087_s.jpg,1276
banana_ILSVRC2012_val_00049606_cd.jpg,403
banana_ILSVRC2012_val_00049606_cs.jpg,615
banana_ILSVRC2012_val_00049606_s.jpg,326
bear_ILSVRC2012_val_00011967_cd.jpg,528
bear_ILSVRC2012_val_00011967_cs.jpg,1082
bear_ILSVRC2012_val_00011967_s.jpg,444
bear_ILSVRC2012_val_00020441_cd.jpg,906
bear_ILSVRC2012_val_00020441_cs.jpg,712
bear_ILSVRC2012_val_00020441_s.jpg,651
bear_ILSVRC2012_val_00031906_cd.jpg,1464
bear_ILSVRC2012_val_00031906_cs.jpg,1004
bear_ILSVRC2012_val_00031906_s.jpg,933
bear_ILSVRC2012_val_00038263_cd.jpg,1103
bear_ILSVRC2012_val_00038263_cs.jpg,1366
bear_ILSVRC2012_val_00038263_s.jpg,659
bear_ILSVRC2012_val_00041813_cd.jpg,709
bear_ILSVRC2012_val_00041813_cs.jpg,623
bear_ILSVRC2012_val_00041813_s.jpg,803
bee_ILSVRC2012_val_00014008_cd.jpg,522
bee_ILSVRC2012_val_00014008_cs.jpg,742
bee_ILSVRC2012_val_00014008_s.jpg,1359
bee_ILSVRC2012_val_00017418_cd.jpg,556
bee_ILSVRC2012_val_00017418_cs.jpg,1443
bee_ILSVRC2012_val_00017418_s.jpg,1688
bee_ILSVRC2012_val_00042015_cd.jpg,1121
bee_ILSVRC2012_val_00042015_cs.jpg,1238
bee_ILSVRC2012_val_00042015_s.jpg,545
bellpepper_ILSVRC2012_val_00000423_cd.jpg,1220
bellpepper_ILSVRC2012_val_00000423_cs.jpg,1187
bellpepper_ILSVRC2012_val_00000423_s.jpg,436
bellpepper_ILSVRC2012_val_00028090_cd.jpg,861
bellpepper_ILSVRC2012_val_00028090_cs.jpg,1324
bellpepper_ILSVRC2012_val_00028090_s.jpg,565
bellpepper_ILSVRC2012_val_00048089_cd.jpg,506
bellpepper_ILSVRC2012_val_00048089_cs.jpg,687
bellpepper_ILSVRC2012_val_00048089_s.jpg,429
bird_ILSVRC2012_val_00004344_cd.jpg,393
bird_ILSVRC2012_val_00004344_cs.jpg,621
bird_ILSVRC2012_val_00004344_s.jpg,308
bird_ILSVRC2012_val_00007153_cd.jpg,543
bird_ILSVRC2012_val_00007153_cs.jpg,453
bird_ILSVRC2012_val_00007153_s.jpg,373
bird_ILSVRC2012_val_00017028_cd.jpg,332
bird_ILSVRC2012_val_00017028_cs.jpg,1166
bird_ILSVRC2012_val_00017028_s.jpg,391
bird_ILSVRC2012_val_00028363_cd.jpg,885
bird_ILSVRC2012_val_00028363_cs.jpg,583
bird_ILSVRC2012_val_00028363_s.jpg,924
bird_ILSVRC2012_val_00030545_cd.jpg,1052
bird_ILSVRC2012_val_00030545_cs.jpg,1256
bird_ILSVRC2012_val_00030545_s.jpg,495
broccoli_ILSVRC2012_val_00004207_cd.jpg,405
broccoli_ILSVRC2012_val_00004207_cs.jpg,465
broccoli_ILSVRC2012_val_00004207_s.jpg,336
broccoli_ILSVRC2012_val_00019851_cd.jpg,877
broccoli_ILSVRC2012_val_00019851_cs.jpg,906
broccoli_ILSVRC2012_val_00019851_s.jpg,650
broccoli_ILSVRC2012_val_00027637_cd.jpg,1063
broccoli_ILSVRC2012_val_00027637_cs.jpg,3405
broccoli_ILSVRC2012_val_00027637_s.jpg,575
broccoli_ILSVRC2012_val_00043347_cd.jpg,571
broccoli_ILSVRC2012_val_00043347_cs.jpg,1656
broccoli_ILSVRC2012_val_00043347_s.jpg,450
butterfly_ILSVRC2012_val_00013795_cd.jpg,428
butterfly_ILSVRC2012_val_00013795_cs.jpg,682
butterfly_ILSVRC2012_val_00013795_s.jpg,647
butterfly_ILSVRC2012_val_00015608_cd.jpg,514
butterfly_ILSVRC2012_val_00015608_cs.jpg,968
butterfly_ILSVRC2012_val_00015608_s.jpg,500
butterfly_ILSVRC2012_val_00025307_cd.jpg,822
butterfly_ILSVRC2012_val_00025307_cs.jpg,789
butterfly_ILSVRC2012_val_00025307_s.jpg,331
butterfly_ILSVRC2012_val_00035074_cd.jpg,763
butterfly_ILSVRC2012_val_00035074_cs.jpg,1207
butterfly_ILSVRC2012_val_00035074_s.jpg,488
butterfly_ILSVRC2012_val_00042436_cd.jpg,489
butterfly_ILSVRC2012_val_00042436_cs.jpg,621
butterfly_ILSVRC2012_val_00042436_s.jpg,348
camel_ILSVRC2012_val_00003409_cd.jpg,848
camel_ILSVRC2012_val_00003409_cs.jpg,1413
camel_ILSVRC2012_val_00003409_s.jpg,563
camel_ILSVRC2012_val_00006200_cd.jpg,699
camel_ILSVRC2012_val_00006200_cs.jpg,813
camel_ILSVRC2012_val_00006200_s.jpg,423
camel_ILSVRC2012_val_00011354_cd.jpg,445
camel_ILSVRC2012_val_00011354_cs.jpg,833
camel_ILSVRC2012_val_00011354_s.jpg,825
camel_ILSVRC2012_val_00013553_cd.jpg,810
camel_ILSVRC2012_val_00013553_cs.jpg,2855
camel_ILSVRC2012_val_00013553_s.jpg,436
camel_ILSVRC2012_val_00015872_cd.jpg,325
camel_ILSVRC2012_val_00015872_cs.jpg,1411
camel_ILSVRC2012_val_00015872_s.jpg,478
car_ILSVRC2012_val_00005456_cd.jpg,540
car_ILSVRC2012_val_00005456_cs.jpg,932
car_ILSVRC2012_val_00005456_s.jpg,734
car_ILSVRC2012_val_00010455_cd.jpg,386
car_ILSVRC2012_val_00010455_cs.jpg,510
car_ILSVRC2012_val_00010455_s.jpg,505
car_ILSVRC2012_val_00034824_cd.jpg,378
car_ILSVRC2012_val_00034824_cs.jpg,680
car_ILSVRC2012_val_00034824_s.jpg,292
car_ILSVRC2012_val_00037492_cd.jpg,391
car_ILSVRC2012_val_00037492_cs.jpg,4235
car_ILSVRC2012_val_00037492_s.jpg,345
cat_ILSVRC2012_val_00000796_cd.jpg,1482
cat_ILSVRC2012_val_00000796_cs.jpg,1341
cat_ILSVRC2012_val_00000796_s.jpg,554
cat_ILSVRC2012_val_00001341_cd.jpg,356
cat_ILSVRC2012_val_00001341_cs.jpg,1030
cat_ILSVRC2012_val_00001341_s.jpg,348
cat_ILSVRC2012_val_00038913_cd.jpg,805
cat_ILSVRC2012_val_00038913_cs.jpg,4673
cat_ILSVRC2012_val_00038913_s.jpg,1163
chair_ILSVRC2012_val_00001953_cd.jpg,467
chair_ILSVRC2012_val_00001953_cs.jpg,630
chair_ILSVRC2012_val_00001953_s.jpg,344
chair_ILSVRC2012_val_00004120_cd.jpg,382
chair_ILSVRC2012_val_00004120_cs.jpg,448
chair_ILSVRC2012_val_00004120_s.jpg,341
chair_ILSVRC2012_val_00012771_cd.jpg,1238
chair_ILSVRC2012_val_00012771_cs.jpg,632
chair_ILSVRC2012_val_00012771_s.jpg,524
chair_ILSVRC2012_val_00041720_cd.jpg,467
chair_ILSVRC2012_val_00041720_cs.jpg,701
chair_ILSVRC2012_val_00041720_s.jpg,345
chair_ILSVRC2012_val_00044181_cd.jpg,391
chair_ILSVRC2012_val_00044181_cs.jpg,808
chair_ILSVRC2012_val_00044181_s.jpg,450
crab_ILSVRC2012_val_00004462_cd.jpg,736
crab_ILSVRC2012_val_00004462_cs.jpg,902
crab_ILSVRC2012_val_00004462_s.jpg,594
crab_ILSVRC2012_val_00008705_cd.jpg,332
crab_ILSVRC2012_val_00008705_cs.jpg,928
crab_ILSVRC2012_val_00008705_s.jpg,269
crab_ILSVRC2012_val_00011922_cd.jpg,1079
crab_ILSVRC2012_val_00011922_cs.jpg,1368
crab_ILSVRC2012_val_00011922_s.jpg,495
crab_ILSVRC2012_val_00034670_cd.jpg,616
crab_ILSVRC2012_val_00034670_cs.jpg,599
crab_ILSVRC2012_val_00034670_s.jpg,578
crocodilian_ILSVRC2012_val_00010826_cd.jpg,1232
crocodilian_ILSVRC2012_val_00010826_cs.jpg,674
crocodilian_ILSVRC2012_val_00010826_s.jpg,313
crocodilian_ILSVRC2012_val_00037166_cd.jpg,839
crocodilian_ILSVRC2012_val_00037166_cs.jpg,557
crocodilian_ILSVRC2012_val_00037166_s.jpg,714
crocodilian_ILSVRC2012_val_00038287_cd.jpg,890
crocodilian_ILSVRC2012_val_00038287_cs.jpg,2336
crocodilian_ILSVRC2012_val_00038287_s.jpg,1065
crocodilian_ILSVRC2012_val_00038647_cd.jpg,853
crocodilian_ILSVRC2012_val_00038647_cs.jpg,488
crocodilian_ILSVRC2012_val_00038647_s.jpg,1152
dog_ILSVRC2012_val_00010378_cd.jpg,710
dog_ILSVRC2012_val_00010378_cs.jpg,1947
dog_ILSVRC2012_val_00010378_s.jpg,486
dog_ILSVRC2012_val_00012566_cd.jpg,427
dog_ILSVRC2012_val_00012566_cs.jpg,611
dog_ILSVRC2012_val_00012566_s.jpg,617
dog_ILSVRC2012_val_00028881_cd.jpg,391
dog_ILSVRC2012_val_00028881_cs.jpg,530
dog_ILSVRC2012_val_00028881_s.jpg,1305
dog_ILSVRC2012_val_00030058_cd.jpg,473
dog_ILSVRC2012_val_00030058_cs.jpg,752
dog_ILSVRC2012_val_00030058_s.jpg,891
dryer_ILSVRC2012_val_00013313_cd.jpg,573
dryer_ILSVRC2012_val_00013313_cs.jpg,787
dryer_ILSVRC2012_val_00013313_s.jpg,841
dryer_ILSVRC2012_val_00027635_cd.jpg,1483
