text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,squid
acorn_ILSVRC2012_val_00012754_cs.jpg,rabbit
acorn_ILSVRC2012_val_00012754_s.jpg,pear
acorn_ILSVRC2012_val_00013791_cd.jpg,
acorn_ILSVRC2012_val_00013791_cs.jpg,
acorn_ILSVRC2012_val_00013791_s.jpg,frog
acorn_ILSVRC2012_val_00028557_cd.jpg,
acorn_ILSVRC2012_val_00028557_cs.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,vegetable
acorn_ILSVRC2012_val_00031536_cd.jpg,
acorn_ILSVRC2012_val_00031536_cs.jpg,
acorn_ILSVRC2012_val_00031536_s.jpg,suid
airplane_ILSVRC2012_val_00011168_cd.jpg,skateboard
airplane_ILSVRC2012_val_00011168_cs.jpg,
airplane_ILSVRC2012_val_00011168_s.jpg,plane
airplane_ILSVRC2012_val_00023781_cd.jpg,salamander
airplane_ILSVRC2012_val_00023781_cs.jpg,lizard
airplane_ILSVRC2012_val_00023781_s.jpg,jet
airplane_ILSVRC2012_val_00030531_cd.jpg,
airplane_ILSVRC2012_val_00030531_cs.jpg,alligator
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_cd.jpg,snail
airplane_ILSVRC2012_val_00033920_cs.jpg,snail
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_cd.jpg,sword
airplane_ILSVRC2012_val_00049097_cs.jpg,
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_cd.jpg,
apple_ILSVRC2012_val_00000023_cs.jpg,ball
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00045087_cd.jpg,orange
apple_ILSVRC2012_val_00045087_cs.jpg,ball
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00049606_cd.jpg,banana
banana_ILSVRC2012_val_00049606_cs.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana]\
bear_ILSVRC2012_val_00011967_cd.jpg,
bear_ILSVRC2012_val_00011967_cs.jpg,cat
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,
bear_ILSVRC2012_val_00020441_cs.jpg,leopard
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_cd.jpg,hippo
bear_ILSVRC2012_val_00031906_cs.jpg,elephant
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_cd.jpg,jaguar
bear_ILSVRC2012_val_00038263_cs.jpg,
bear_ILSVRC2012_val_00038263_s.jpg,bear
bear_ILSVRC2012_val_00041813_cd.jpg,koala
bear_ILSVRC2012_val_00041813_cs.jpg,koala
bear_ILSVRC2012_val_00041813_s.jpg,puppy
bee_ILSVRC2012_val_00014008_cd.jpg,bunny
bee_ILSVRC2012_val_00014008_cs.jpg,bunny
bee_ILSVRC2012_val_00014008_s.jpg,rabbit
bee_ILSVRC2012_val_00017418_cd.jpg,bunny
bee_ILSVRC2012_val_00017418_cs.jpg,octopus
bee_ILSVRC2012_val_00017418_s.jpg,bunny
bee_ILSVRC2012_val_00042015_cd.jpg,fly
bee_ILSVRC2012_val_00042015_cs.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,weevil
bellpepper_ILSVRC2012_val_00000423_cd.jpg,bell pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,bell pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,
bellpepper_ILSVRC2012_val_00028090_cs.jpg,
bellpepper_ILSVRC2012_val_00028090_s.jpg,tooth
bellpepper_ILSVRC2012_val_00048089_cd.jpg,bell pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,bell pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,bell pepper'
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,bird
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,bird
bird_ILSVRC2012_val_00028363_cs.jpg,
bird_ILSVRC2012_val_00028363_s.jpg,
bird_ILSVRC2012_val_00030545_cd.jpg,duck
bird_ILSVRC2012_val_00030545_cs.jpg,rabbit
bird_ILSVRC2012_val_00030545_s.jpg,pigeon
broccoli_ILSVRC2012_val_00004207_cd.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_s.jpg,broccoli
broccoli_ILSVRC2012_val_00019851_cd.jpg,hammer
broccoli_ILSVRC2012_val_00019851_cs.jpg,hammer
broccoli_ILSVRC2012_val_00019851_s.jpg,
broccoli_ILSVRC2012_val_00027637_cd.jpg,
broccoli_ILSVRC2012_val_00027637_cs.jpg,
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_cd.jpg,squirrel
broccoli_ILSVRC2012_val_00043347_cs.jpg,bunny
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_cs.jpg,tic
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cd.jpg,butterfly
