rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,1111.7
acorn_ILSVRC2012_val_00012754_cs.jpg,1934.4
acorn_ILSVRC2012_val_00012754_s.jpg,734.5
acorn_ILSVRC2012_val_00013791_cd.jpg,686
acorn_ILSVRC2012_val_00013791_cs.jpg,729.7
acorn_ILSVRC2012_val_00013791_s.jpg,1010.8
acorn_ILSVRC2012_val_00028557_cd.jpg,789.6
acorn_ILSVRC2012_val_00028557_cs.jpg,1196.4
acorn_ILSVRC2012_val_00028557_s.jpg,1134.6
acorn_ILSVRC2012_val_00031536_cd.jpg,659.7
acorn_ILSVRC2012_val_00031536_cs.jpg,3884.3
acorn_ILSVRC2012_val_00031536_s.jpg,671.4
airplane_ILSVRC2012_val_00011168_cd.jpg,703.6
airplane_ILSVRC2012_val_00011168_cs.jpg,923.1
airplane_ILSVRC2012_val_00011168_s.jpg,1216.5
airplane_ILSVRC2012_val_00023781_cd.jpg,1197.7
airplane_ILSVRC2012_val_00023781_cs.jpg,2689.4
airplane_ILSVRC2012_val_00023781_s.jpg,757.4
airplane_ILSVRC2012_val_00030531_cd.jpg,946.9
airplane_ILSVRC2012_val_00030531_cs.jpg,788.2
airplane_ILSVRC2012_val_00030531_s.jpg,1128.5
airplane_ILSVRC2012_val_00033920_cd.jpg,529.1
airplane_ILSVRC2012_val_00033920_cs.jpg,263.6
airplane_ILSVRC2012_val_00033920_s.jpg,1258.9
airplane_ILSVRC2012_val_00049097_cd.jpg,1115
airplane_ILSVRC2012_val_00049097_cs.jpg,1096.8
airplane_ILSVRC2012_val_00049097_s.jpg,826.1
apple_ILSVRC2012_val_00000023_cd.jpg,1391.8
apple_ILSVRC2012_val_00000023_cs.jpg,787.4
apple_ILSVRC2012_val_00000023_s.jpg,1021.3
apple_ILSVRC2012_val_00045087_cd.jpg,748.3
apple_ILSVRC2012_val_00045087_cs.jpg,1229.2
apple_ILSVRC2012_val_00045087_s.jpg,1041.8
banana_ILSVRC2012_val_00049606_cd.jpg,663.5
banana_ILSVRC2012_val_00049606_cs.jpg,903.7
banana_ILSVRC2012_val_00049606_s.jpg,688.8
bear_ILSVRC2012_val_00011967_cd.jpg,1027.3
bear_ILSVRC2012_val_00011967_cs.jpg,1744.2
bear_ILSVRC2012_val_00011967_s.jpg,2302
bear_ILSVRC2012_val_00020441_cd.jpg,5995.1
bear_ILSVRC2012_val_00020441_cs.jpg,1116.7
bear_ILSVRC2012_val_00020441_s.jpg,725.1
bear_ILSVRC2012_val_00031906_cd.jpg,640.5
bear_ILSVRC2012_val_00031906_cs.jpg,1060.1
bear_ILSVRC2012_val_00031906_s.jpg,693.7
bear_ILSVRC2012_val_00038263_cd.jpg,1035.6
bear_ILSVRC2012_val_00038263_cs.jpg,NaN
bear_ILSVRC2012_val_00038263_s.jpg,734.6
bear_ILSVRC2012_val_00041813_cd.jpg,2274.8
bear_ILSVRC2012_val_00041813_cs.jpg,2867.2
bear_ILSVRC2012_val_00041813_s.jpg,926.9
bee_ILSVRC2012_val_00014008_cd.jpg,799.6
bee_ILSVRC2012_val_00014008_cs.jpg,933.9
bee_ILSVRC2012_val_00014008_s.jpg,509.1
bee_ILSVRC2012_val_00017418_cd.jpg,1648
bee_ILSVRC2012_val_00017418_cs.jpg,1867.5
bee_ILSVRC2012_val_00017418_s.jpg,671.2
bee_ILSVRC2012_val_00042015_cd.jpg,4546.2
bee_ILSVRC2012_val_00042015_cs.jpg,1030.1
bee_ILSVRC2012_val_00042015_s.jpg,807.7
bellpepper_ILSVRC2012_val_00000423_cd.jpg,705.8
bellpepper_ILSVRC2012_val_00000423_cs.jpg,963.1
bellpepper_ILSVRC2012_val_00000423_s.jpg,924.3
bellpepper_ILSVRC2012_val_00028090_cd.jpg,540.3
bellpepper_ILSVRC2012_val_00028090_cs.jpg,768
bellpepper_ILSVRC2012_val_00028090_s.jpg,1513.7
bellpepper_ILSVRC2012_val_00048089_cd.jpg,873
bellpepper_ILSVRC2012_val_00048089_cs.jpg,5994.9
bellpepper_ILSVRC2012_val_00048089_s.jpg,2096.3
bird_ILSVRC2012_val_00004344_cd.jpg,174
bird_ILSVRC2012_val_00004344_cs.jpg,1046.2
bird_ILSVRC2012_val_00004344_s.jpg,834.9
bird_ILSVRC2012_val_00007153_cd.jpg,1311
bird_ILSVRC2012_val_00007153_cs.jpg,1120.4
bird_ILSVRC2012_val_00007153_s.jpg,1099.5
bird_ILSVRC2012_val_00017028_cd.jpg,1667.9
bird_ILSVRC2012_val_00017028_cs.jpg,1323.9
bird_ILSVRC2012_val_00017028_s.jpg,1080.1
bird_ILSVRC2012_val_00028363_cd.jpg,601.2
bird_ILSVRC2012_val_00028363_cs.jpg,1278.4
bird_ILSVRC2012_val_00028363_s.jpg,NaN
bird_ILSVRC2012_val_00030545_cd.jpg,1560.9
bird_ILSVRC2012_val_00030545_cs.jpg,992.3
bird_ILSVRC2012_val_00030545_s.jpg,752.3
broccoli_ILSVRC2012_val_00004207_cd.jpg,768.8
broccoli_ILSVRC2012_val_00004207_cs.jpg,392.8
broccoli_ILSVRC2012_val_00004207_s.jpg,1589.6
broccoli_ILSVRC2012_val_00019851_cd.jpg,792.3
broccoli_ILSVRC2012_val_00019851_cs.jpg,1421.1
broccoli_ILSVRC2012_val_00019851_s.jpg,749.9
broccoli_ILSVRC2012_val_00027637_cd.jpg,693.4
broccoli_ILSVRC2012_val_00027637_cs.jpg,371.9
broccoli_ILSVRC2012_val_00027637_s.jpg,690
broccoli_ILSVRC2012_val_00043347_cd.jpg,1226.6
broccoli_ILSVRC2012_val_00043347_cs.jpg,829.9
broccoli_ILSVRC2012_val_00043347_s.jpg,3083.9
butterfly_ILSVRC2012_val_00013795_cd.jpg,634.6
butterfly_ILSVRC2012_val_00013795_cs.jpg,1435.1
butterfly_ILSVRC2012_val_00013795_s.jpg,828.6
butterfly_ILSVRC2012_val_00015608_cd.jpg,942.6
butterfly_ILSVRC2012_val_00015608_cs.jpg,876.8
butterfly_ILSVRC2012_val_00015608_s.jpg,1140.5
butterfly_ILSVRC2012_val_00025307_cd.jpg,657.9
butterfly_ILSVRC2012_val_00025307_cs.jpg,814.1
butterfly_ILSVRC2012_val_00025307_s.jpg,714.8
butterfly_ILSVRC2012_val_00035074_cd.jpg,319
butterfly_ILSVRC2012_val_00035074_cs.jpg,2261
butterfly_ILSVRC2012_val_00035074_s.jpg,1027.2
butterfly_ILSVRC2012_val_00042436_cd.jpg,1470.5
butterfly_ILSVRC2012_val_00042436_cs.jpg,786.1
butterfly_ILSVRC2012_val_00042436_s.jpg,693.4
camel_ILSVRC2012_val_00003409_cd.jpg,1593.4
camel_ILSVRC2012_val_00003409_cs.jpg,NaN
camel_ILSVRC2012_val_00003409_s.jpg,989.9
camel_ILSVRC2012_val_00006200_cd.jpg,2087.1
camel_ILSVRC2012_val_00006200_cs.jpg,1201.2
camel_ILSVRC2012_val_00006200_s.jpg,1935.5
camel_ILSVRC2012_val_00011354_cd.jpg,980.2
camel_ILSVRC2012_val_00011354_cs.jpg,1038.3
camel_ILSVRC2012_val_00011354_s.jpg,1328.3
camel_ILSVRC2012_val_00013553_cd.jpg,749.6
camel_ILSVRC2012_val_00013553_cs.jpg,1153.9
camel_ILSVRC2012_val_00013553_s.jpg,512.1
camel_ILSVRC2012_val_00015872_cd.jpg,1398.1
camel_ILSVRC2012_val_00015872_cs.jpg,1149
camel_ILSVRC2012_val_00015872_s.jpg,821.9
car_ILSVRC2012_val_00005456_cd.jpg,799.9
car_ILSVRC2012_val_00005456_cs.jpg,926.1
car_ILSVRC2012_val_00005456_s.jpg,800.5
car_ILSVRC2012_val_00010455_cd.jpg,897.5
