rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,1416.5
acorn_ILSVRC2012_val_00012754_cs.jpg,988.7
acorn_ILSVRC2012_val_00012754_s.jpg,876
acorn_ILSVRC2012_val_00013791_cd.jpg,511.7
acorn_ILSVRC2012_val_00013791_cs.jpg,1492.7
acorn_ILSVRC2012_val_00013791_s.jpg,505.5
acorn_ILSVRC2012_val_00028557_cd.jpg,744.4
acorn_ILSVRC2012_val_00028557_cs.jpg,1346.9
acorn_ILSVRC2012_val_00028557_s.jpg,968.3
acorn_ILSVRC2012_val_00031536_cd.jpg,125.7
acorn_ILSVRC2012_val_00031536_cs.jpg,2958.3
acorn_ILSVRC2012_val_00031536_s.jpg,652.3
airplane_ILSVRC2012_val_00011168_cd.jpg,693.6
airplane_ILSVRC2012_val_00011168_cs.jpg,1100.3
airplane_ILSVRC2012_val_00011168_s.jpg,515.4
airplane_ILSVRC2012_val_00023781_cd.jpg,604.8
airplane_ILSVRC2012_val_00023781_cs.jpg,1169
airplane_ILSVRC2012_val_00023781_s.jpg,375.8
airplane_ILSVRC2012_val_00030531_cd.jpg,858.8
airplane_ILSVRC2012_val_00030531_cs.jpg,994.6
airplane_ILSVRC2012_val_00030531_s.jpg,557.5
airplane_ILSVRC2012_val_00033920_cd.jpg,960.7
airplane_ILSVRC2012_val_00033920_cs.jpg,1786.9
airplane_ILSVRC2012_val_00033920_s.jpg,647.1
airplane_ILSVRC2012_val_00049097_cd.jpg,675.9
airplane_ILSVRC2012_val_00049097_cs.jpg,1138.2
airplane_ILSVRC2012_val_00049097_s.jpg,664.8
apple_ILSVRC2012_val_00000023_cd.jpg,350.6
apple_ILSVRC2012_val_00000023_cs.jpg,762.9
apple_ILSVRC2012_val_00000023_s.jpg,560.6
apple_ILSVRC2012_val_00045087_cd.jpg,750.1
apple_ILSVRC2012_val_00045087_cs.jpg,797.7
apple_ILSVRC2012_val_00045087_s.jpg,613.6
banana_ILSVRC2012_val_00049606_cd.jpg,412.6
banana_ILSVRC2012_val_00049606_cs.jpg,724.4
banana_ILSVRC2012_val_00049606_s.jpg,486.4
bear_ILSVRC2012_val_00011967_cd.jpg,915.6
bear_ILSVRC2012_val_00011967_cs.jpg,706.2
bear_ILSVRC2012_val_00011967_s.jpg,787
bear_ILSVRC2012_val_00020441_cd.jpg,970.6
bear_ILSVRC2012_val_00020441_cs.jpg,842.9
bear_ILSVRC2012_val_00020441_s.jpg,1147.8
bear_ILSVRC2012_val_00031906_cd.jpg,521.2
bear_ILSVRC2012_val_00031906_cs.jpg,745.4
bear_ILSVRC2012_val_00031906_s.jpg,672
bear_ILSVRC2012_val_00038263_cd.jpg,992.4
bear_ILSVRC2012_val_00038263_cs.jpg,1145.3
bear_ILSVRC2012_val_00038263_s.jpg,334.6
bear_ILSVRC2012_val_00041813_cd.jpg,799.7
bear_ILSVRC2012_val_00041813_cs.jpg,1253.5
bear_ILSVRC2012_val_00041813_s.jpg,549.8
bee_ILSVRC2012_val_00014008_cd.jpg,1530.6
bee_ILSVRC2012_val_00014008_cs.jpg,1324.7
bee_ILSVRC2012_val_00014008_s.jpg,655.2
bee_ILSVRC2012_val_00017418_cd.jpg,784.9
bee_ILSVRC2012_val_00017418_cs.jpg,1403.1
bee_ILSVRC2012_val_00017418_s.jpg,553.6
bee_ILSVRC2012_val_00042015_cd.jpg,877.4
bee_ILSVRC2012_val_00042015_cs.jpg,2071.2
bee_ILSVRC2012_val_00042015_s.jpg,441.2
bellpepper_ILSVRC2012_val_00000423_cd.jpg,821.9
bellpepper_ILSVRC2012_val_00000423_cs.jpg,NaN
bellpepper_ILSVRC2012_val_00000423_s.jpg,666.9
bellpepper_ILSVRC2012_val_00028090_cd.jpg,4239.5
bellpepper_ILSVRC2012_val_00028090_cs.jpg,1110.1
bellpepper_ILSVRC2012_val_00028090_s.jpg,1374.8
bellpepper_ILSVRC2012_val_00048089_cd.jpg,2704.4
bellpepper_ILSVRC2012_val_00048089_cs.jpg,1241.5
bellpepper_ILSVRC2012_val_00048089_s.jpg,1189.9
bird_ILSVRC2012_val_00004344_cd.jpg,396.5
bird_ILSVRC2012_val_00004344_cs.jpg,958.8
bird_ILSVRC2012_val_00004344_s.jpg,330.5
bird_ILSVRC2012_val_00007153_cd.jpg,686
bird_ILSVRC2012_val_00007153_cs.jpg,2185.2
bird_ILSVRC2012_val_00007153_s.jpg,488.5
bird_ILSVRC2012_val_00017028_cd.jpg,867.4
bird_ILSVRC2012_val_00017028_cs.jpg,925.6
bird_ILSVRC2012_val_00017028_s.jpg,970.6
bird_ILSVRC2012_val_00028363_cd.jpg,759.4
bird_ILSVRC2012_val_00028363_cs.jpg,1345.8
bird_ILSVRC2012_val_00028363_s.jpg,528.4
bird_ILSVRC2012_val_00030545_cd.jpg,707.7
bird_ILSVRC2012_val_00030545_cs.jpg,975.2
bird_ILSVRC2012_val_00030545_s.jpg,942.6
broccoli_ILSVRC2012_val_00004207_cd.jpg,660
broccoli_ILSVRC2012_val_00004207_cs.jpg,1827.8
broccoli_ILSVRC2012_val_00004207_s.jpg,808.6
broccoli_ILSVRC2012_val_00019851_cd.jpg,1133.3
broccoli_ILSVRC2012_val_00019851_cs.jpg,1766.7
broccoli_ILSVRC2012_val_00019851_s.jpg,918.4
broccoli_ILSVRC2012_val_00027637_cd.jpg,1309.9
broccoli_ILSVRC2012_val_00027637_cs.jpg,1082.2
broccoli_ILSVRC2012_val_00027637_s.jpg,899
broccoli_ILSVRC2012_val_00043347_cd.jpg,597
broccoli_ILSVRC2012_val_00043347_cs.jpg,2464.6
broccoli_ILSVRC2012_val_00043347_s.jpg,1077.6
butterfly_ILSVRC2012_val_00013795_cd.jpg,696.1
butterfly_ILSVRC2012_val_00013795_cs.jpg,1245
butterfly_ILSVRC2012_val_00013795_s.jpg,1040.9
butterfly_ILSVRC2012_val_00015608_cd.jpg,852.7
butterfly_ILSVRC2012_val_00015608_cs.jpg,2442.5
butterfly_ILSVRC2012_val_00015608_s.jpg,516.8
butterfly_ILSVRC2012_val_00025307_cd.jpg,920.2
butterfly_ILSVRC2012_val_00025307_cs.jpg,777.2
butterfly_ILSVRC2012_val_00025307_s.jpg,636.9
butterfly_ILSVRC2012_val_00035074_cd.jpg,735.6
butterfly_ILSVRC2012_val_00035074_cs.jpg,781.9
butterfly_ILSVRC2012_val_00035074_s.jpg,738.2
butterfly_ILSVRC2012_val_00042436_cd.jpg,868.2
butterfly_ILSVRC2012_val_00042436_cs.jpg,1130.2
butterfly_ILSVRC2012_val_00042436_s.jpg,788.8
camel_ILSVRC2012_val_00003409_cd.jpg,772.4
camel_ILSVRC2012_val_00003409_cs.jpg,1038.5
camel_ILSVRC2012_val_00003409_s.jpg,382.4
camel_ILSVRC2012_val_00006200_cd.jpg,405.5
camel_ILSVRC2012_val_00006200_cs.jpg,NaN
camel_ILSVRC2012_val_00006200_s.jpg,556.4
camel_ILSVRC2012_val_00011354_cd.jpg,757.6
camel_ILSVRC2012_val_00011354_cs.jpg,2578.4
camel_ILSVRC2012_val_00011354_s.jpg,334.1
camel_ILSVRC2012_val_00013553_cd.jpg,637.8
camel_ILSVRC2012_val_00013553_cs.jpg,1514
camel_ILSVRC2012_val_00013553_s.jpg,467
camel_ILSVRC2012_val_00015872_cd.jpg,350
camel_ILSVRC2012_val_00015872_cs.jpg,1125.6
camel_ILSVRC2012_val_00015872_s.jpg,581.8
car_ILSVRC2012_val_00005456_cd.jpg,697.9
car_ILSVRC2012_val_00005456_cs.jpg,807.6
car_ILSVRC2012_val_00005456_s.jpg,1020
car_ILSVRC2012_val_00010455_cd.jpg,826.7
car_ILSVRC2012_val_00010455_cs.jpg,1033.1
car_ILSVRC2012_val_00010455_s.jpg,247.4
car_ILSVRC2012_val_00034824_cd.jpg,535.4
car_ILSVRC2012_val_00034824_cs.jpg,1076.6
car_ILSVRC2012_val_00034824_s.jpg,136.2
car_ILSVRC2012_val_00037492_cd.jpg,588.3
car_ILSVRC2012_val_00037492_cs.jpg,1284.2
car_ILSVRC2012_val_00037492_s.jpg,614.9
cat_ILSVRC2012_val_00000796_cd.jpg,1065.4
cat_ILSVRC2012_val_00000796_cs.jpg,2407.4
cat_ILSVRC2012_val_00000796_s.jpg,760.9
cat_ILSVRC2012_val_00001341_cd.jpg,1196
cat_ILSVRC2012_val_00001341_cs.jpg,1897.9
cat_ILSVRC2012_val_00001341_s.jpg,377.8
cat_ILSVRC2012_val_00038913_cd.jpg,511.3
cat_ILSVRC2012_val_00038913_cs.jpg,114.2
cat_ILSVRC2012_val_00038913_s.jpg,814.8
chair_ILSVRC2012_val_00001953_cd.jpg,787.8
chair_ILSVRC2012_val_00001953_cs.jpg,1170.4
chair_ILSVRC2012_val_00001953_s.jpg,353.2
chair_ILSVRC2012_val_00004120_cd.jpg,421.3
chair_ILSVRC2012_val_00004120_cs.jpg,573
chair_ILSVRC2012_val_00004120_s.jpg,265.3
chair_ILSVRC2012_val_00012771_cd.jpg,1505.6
chair_ILSVRC2012_val_00012771_cs.jpg,899.5
chair_ILSVRC2012_val_00012771_s.jpg,743.5
chair_ILSVRC2012_val_00041720_cd.jpg,552.2
chair_ILSVRC2012_val_00041720_cs.jpg,1216.9
chair_ILSVRC2012_val_00041720_s.jpg,247.2
chair_ILSVRC2012_val_00044181_cd.jpg,406.1
chair_ILSVRC2012_val_00044181_cs.jpg,571.7
chair_ILSVRC2012_val_00044181_s.jpg,343.5
crab_ILSVRC2012_val_00004462_cd.jpg,1354.8
crab_ILSVRC2012_val_00004462_cs.jpg,1010.6
crab_ILSVRC2012_val_00004462_s.jpg,455.7
crab_ILSVRC2012_val_00008705_cd.jpg,616.8
crab_ILSVRC2012_val_00008705_cs.jpg,659.9
crab_ILSVRC2012_val_00008705_s.jpg,220.7
crab_ILSVRC2012_val_00011922_cd.jpg,645.9
crab_ILSVRC2012_val_00011922_cs.jpg,1958.1
