rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,1035.60000002384
acorn_ILSVRC2012_val_00012754_cs.jpg,2778.60000002384
acorn_ILSVRC2012_val_00012754_s.jpg,1775.10000002384
acorn_ILSVRC2012_val_00013791_cd.jpg,2848.60000002384
acorn_ILSVRC2012_val_00013791_cs.jpg,1284.10000002384
acorn_ILSVRC2012_val_00013791_s.jpg,694.300000071526
acorn_ILSVRC2012_val_00028557_cd.jpg,1508.60000002384
acorn_ILSVRC2012_val_00028557_cs.jpg,1039.39999997616
acorn_ILSVRC2012_val_00028557_s.jpg,2141.5
acorn_ILSVRC2012_val_00031536_cd.jpg,1400.89999997616
acorn_ILSVRC2012_val_00031536_cs.jpg,2563.60000002384
acorn_ILSVRC2012_val_00031536_s.jpg,2293.20000004768
airplane_ILSVRC2012_val_00011168_cd.jpg,2123.19999992847
airplane_ILSVRC2012_val_00011168_cs.jpg,2345.29999995232
airplane_ILSVRC2012_val_00011168_s.jpg,521.600000023842
airplane_ILSVRC2012_val_00023781_cd.jpg,896.100000023842
airplane_ILSVRC2012_val_00023781_cs.jpg,2812.70000004768
airplane_ILSVRC2012_val_00023781_s.jpg,445.199999928474
airplane_ILSVRC2012_val_00030531_cd.jpg,1596.30000007153
airplane_ILSVRC2012_val_00030531_cs.jpg,2336.39999997616
airplane_ILSVRC2012_val_00030531_s.jpg,466.699999928474
airplane_ILSVRC2012_val_00033920_cd.jpg,2674.09999990463
airplane_ILSVRC2012_val_00033920_cs.jpg,2539.40000009537
airplane_ILSVRC2012_val_00033920_s.jpg,783.799999952316
airplane_ILSVRC2012_val_00049097_cd.jpg,1595.19999992847
airplane_ILSVRC2012_val_00049097_cs.jpg,1998.69999992847
airplane_ILSVRC2012_val_00049097_s.jpg,1578.39999997616
apple_ILSVRC2012_val_00000023_cd.jpg,670.399999976158
apple_ILSVRC2012_val_00000023_cs.jpg,1556.69999992847
apple_ILSVRC2012_val_00000023_s.jpg,1382.40000009537
apple_ILSVRC2012_val_00045087_cd.jpg,1112.39999997616
apple_ILSVRC2012_val_00045087_cs.jpg,1411.30000007153
apple_ILSVRC2012_val_00045087_s.jpg,813.799999952316
banana_ILSVRC2012_val_00049606_cd.jpg,365.100000023842
banana_ILSVRC2012_val_00049606_cs.jpg,606.300000071526
banana_ILSVRC2012_val_00049606_s.jpg,443.100000023842
bear_ILSVRC2012_val_00011967_cd.jpg,2115.39999997616
bear_ILSVRC2012_val_00011967_cs.jpg,1724.80000007153
bear_ILSVRC2012_val_00011967_s.jpg,501.5
bear_ILSVRC2012_val_00020441_cd.jpg,742.5
bear_ILSVRC2012_val_00020441_cs.jpg,1247.29999995232
bear_ILSVRC2012_val_00020441_s.jpg,595.099999904633
bear_ILSVRC2012_val_00031906_cd.jpg,NaN
bear_ILSVRC2012_val_00031906_cs.jpg,932.600000023842
bear_ILSVRC2012_val_00031906_s.jpg,496
bear_ILSVRC2012_val_00038263_cd.jpg,1667.40000009537
bear_ILSVRC2012_val_00038263_cs.jpg,NaN
bear_ILSVRC2012_val_00038263_s.jpg,1147.39999997616
bear_ILSVRC2012_val_00041813_cd.jpg,710.399999976158
bear_ILSVRC2012_val_00041813_cs.jpg,1368.60000002384
bear_ILSVRC2012_val_00041813_s.jpg,1468.5
bee_ILSVRC2012_val_00014008_cd.jpg,94.3999999761581
bee_ILSVRC2012_val_00014008_cs.jpg,1794.60000002384
bee_ILSVRC2012_val_00014008_s.jpg,315.200000047684
bee_ILSVRC2012_val_00017418_cd.jpg,2415.5
bee_ILSVRC2012_val_00017418_cs.jpg,2206.29999995232
bee_ILSVRC2012_val_00017418_s.jpg,2261.60000002384
bee_ILSVRC2012_val_00042015_cd.jpg,2862.80000007153
bee_ILSVRC2012_val_00042015_cs.jpg,NaN
bee_ILSVRC2012_val_00042015_s.jpg,1102
bellpepper_ILSVRC2012_val_00000423_cd.jpg,1176
bellpepper_ILSVRC2012_val_00000423_cs.jpg,1290.60000002384
bellpepper_ILSVRC2012_val_00000423_s.jpg,499.5
bellpepper_ILSVRC2012_val_00028090_cd.jpg,2672.59999990463
bellpepper_ILSVRC2012_val_00028090_cs.jpg,1635.60000002384
bellpepper_ILSVRC2012_val_00028090_s.jpg,1022.29999995232
bellpepper_ILSVRC2012_val_00048089_cd.jpg,797.799999952316
bellpepper_ILSVRC2012_val_00048089_cs.jpg,935.100000023842
bellpepper_ILSVRC2012_val_00048089_s.jpg,537.899999976158
bird_ILSVRC2012_val_00004344_cd.jpg,1402
bird_ILSVRC2012_val_00004344_cs.jpg,899.700000047684
bird_ILSVRC2012_val_00004344_s.jpg,572
bird_ILSVRC2012_val_00007153_cd.jpg,1101.39999997616
bird_ILSVRC2012_val_00007153_cs.jpg,1369.59999990463
bird_ILSVRC2012_val_00007153_s.jpg,1315.89999997616
bird_ILSVRC2012_val_00017028_cd.jpg,1451.80000007153
bird_ILSVRC2012_val_00017028_cs.jpg,732.200000047684
bird_ILSVRC2012_val_00017028_s.jpg,599.600000023842
bird_ILSVRC2012_val_00028363_cd.jpg,1592.59999990463
bird_ILSVRC2012_val_00028363_cs.jpg,2178.60000002384
bird_ILSVRC2012_val_00028363_s.jpg,767.799999952316
bird_ILSVRC2012_val_00030545_cd.jpg,709.299999952316
bird_ILSVRC2012_val_00030545_cs.jpg,1993.69999992847
bird_ILSVRC2012_val_00030545_s.jpg,699.5
broccoli_ILSVRC2012_val_00004207_cd.jpg,1394.79999995232
broccoli_ILSVRC2012_val_00004207_cs.jpg,1564.09999990463
broccoli_ILSVRC2012_val_00004207_s.jpg,703.5
broccoli_ILSVRC2012_val_00019851_cd.jpg,1455.29999995232
broccoli_ILSVRC2012_val_00019851_cs.jpg,NaN
broccoli_ILSVRC2012_val_00019851_s.jpg,784.399999976158
broccoli_ILSVRC2012_val_00027637_cd.jpg,1975.20000004768
