"eval1","eval2"
"acorn_ILSVRC2012_val_00012754_cd.jpg","lips"
"acorn_ILSVRC2012_val_00012754_cs.jpg","rock"
"acorn_ILSVRC2012_val_00012754_s.jpg",1
"acorn_ILSVRC2012_val_00013791_cd.jpg","rock"
"acorn_ILSVRC2012_val_00013791_cs.jpg","rock"
"acorn_ILSVRC2012_val_00013791_s.jpg",1
"acorn_ILSVRC2012_val_00028557_cd.jpg",1
"acorn_ILSVRC2012_val_00028557_cs.jpg","rock"
"acorn_ILSVRC2012_val_00028557_s.jpg",1
"acorn_ILSVRC2012_val_00031536_cd.jpg","rock"
"acorn_ILSVRC2012_val_00031536_cs.jpg","rock"
"acorn_ILSVRC2012_val_00031536_s.jpg","fruit"
"airplane_ILSVRC2012_val_00011168_cd.jpg",1
"airplane_ILSVRC2012_val_00011168_cs.jpg","rock"
"airplane_ILSVRC2012_val_00011168_s.jpg",1
"airplane_ILSVRC2012_val_00023781_cd.jpg",1
"airplane_ILSVRC2012_val_00023781_cs.jpg",1
"airplane_ILSVRC2012_val_00023781_s.jpg",1
"airplane_ILSVRC2012_val_00030531_cd.jpg",1
"airplane_ILSVRC2012_val_00030531_cs.jpg","scorpion"
"airplane_ILSVRC2012_val_00030531_s.jpg",1
"airplane_ILSVRC2012_val_00033920_cd.jpg",1
"airplane_ILSVRC2012_val_00033920_cs.jpg",1
"airplane_ILSVRC2012_val_00033920_s.jpg",1
"airplane_ILSVRC2012_val_00049097_cd.jpg",1
"airplane_ILSVRC2012_val_00049097_cs.jpg","dophin"
"airplane_ILSVRC2012_val_00049097_s.jpg",1
"apple_ILSVRC2012_val_00000023_cd.jpg",1
"apple_ILSVRC2012_val_00000023_cs.jpg",1
"apple_ILSVRC2012_val_00000023_s.jpg",1
"apple_ILSVRC2012_val_00045087_cd.jpg","orange"
"apple_ILSVRC2012_val_00045087_cs.jpg",1
"apple_ILSVRC2012_val_00045087_s.jpg",1
"banana_ILSVRC2012_val_00049606_cd.jpg",1
"banana_ILSVRC2012_val_00049606_cs.jpg",1
"banana_ILSVRC2012_val_00049606_s.jpg",1
"bear_ILSVRC2012_val_00011967_cd.jpg","ant eatet"
"bear_ILSVRC2012_val_00011967_cs.jpg","ant eater"
"bear_ILSVRC2012_val_00011967_s.jpg",1
"bear_ILSVRC2012_val_00020441_cd.jpg","tortuse"
"bear_ILSVRC2012_val_00020441_cs.jpg",1
"bear_ILSVRC2012_val_00020441_s.jpg",1
"bear_ILSVRC2012_val_00031906_cd.jpg",1
"bear_ILSVRC2012_val_00031906_cs.jpg","elephant"
"bear_ILSVRC2012_val_00031906_s.jpg",1
"bear_ILSVRC2012_val_00038263_cd.jpg","guinie pig"
"bear_ILSVRC2012_val_00038263_cs.jpg","rabbit"
"bear_ILSVRC2012_val_00038263_s.jpg","cat"
"bear_ILSVRC2012_val_00041813_cd.jpg","quala bear"
"bear_ILSVRC2012_val_00041813_cs.jpg",1
"bear_ILSVRC2012_val_00041813_s.jpg","qualabear"
"bee_ILSVRC2012_val_00014008_cd.jpg",1
"bee_ILSVRC2012_val_00014008_cs.jpg",1
"bee_ILSVRC2012_val_00014008_s.jpg",1
"bee_ILSVRC2012_val_00017418_cd.jpg",1
"bee_ILSVRC2012_val_00017418_cs.jpg",1
"bee_ILSVRC2012_val_00017418_s.jpg",1
"bee_ILSVRC2012_val_00042015_cd.jpg",1
"bee_ILSVRC2012_val_00042015_cs.jpg","spider"
"bee_ILSVRC2012_val_00042015_s.jpg",1
"bellpepper_ILSVRC2012_val_00000423_cd.jpg",1
"bellpepper_ILSVRC2012_val_00000423_cs.jpg",1
"bellpepper_ILSVRC2012_val_00000423_s.jpg",1
"bellpepper_ILSVRC2012_val_00028090_cd.jpg",1
"bellpepper_ILSVRC2012_val_00028090_cs.jpg",1
"bellpepper_ILSVRC2012_val_00028090_s.jpg",1
"bellpepper_ILSVRC2012_val_00048089_cd.jpg",1
"bellpepper_ILSVRC2012_val_00048089_cs.jpg",1
"bellpepper_ILSVRC2012_val_00048089_s.jpg",1
"bird_ILSVRC2012_val_00004344_cd.jpg",1
"bird_ILSVRC2012_val_00004344_cs.jpg",1
"bird_ILSVRC2012_val_00004344_s.jpg",1
"bird_ILSVRC2012_val_00007153_cd.jpg",1
"bird_ILSVRC2012_val_00007153_cs.jpg",1
"bird_ILSVRC2012_val_00007153_s.jpg",1
"bird_ILSVRC2012_val_00017028_cd.jpg",1
"bird_ILSVRC2012_val_00017028_cs.jpg",1
"bird_ILSVRC2012_val_00017028_s.jpg",1
"bird_ILSVRC2012_val_00028363_cd.jpg",1
"bird_ILSVRC2012_val_00028363_cs.jpg",1
"bird_ILSVRC2012_val_00028363_s.jpg",1
"bird_ILSVRC2012_val_00030545_cd.jpg",1
"bird_ILSVRC2012_val_00030545_cs.jpg",1
"bird_ILSVRC2012_val_00030545_s.jpg",1
"broccoli_ILSVRC2012_val_00004207_cd.jpg",1
"broccoli_ILSVRC2012_val_00004207_cs.jpg","tree"
"broccoli_ILSVRC2012_val_00004207_s.jpg",1
"broccoli_ILSVRC2012_val_00019851_cd.jpg","hammer"
"broccoli_ILSVRC2012_val_00019851_cs.jpg","guitar"
"broccoli_ILSVRC2012_val_00019851_s.jpg",1
"broccoli_ILSVRC2012_val_00027637_cd.jpg","mushroom"
"broccoli_ILSVRC2012_val_00027637_cs.jpg","drumsti"
"broccoli_ILSVRC2012_val_00027637_s.jpg","hammer"
"broccoli_ILSVRC2012_val_00043347_cd.jpg",1
"broccoli_ILSVRC2012_val_00043347_cs.jpg","bush"
"broccoli_ILSVRC2012_val_00043347_s.jpg",1
"butterfly_ILSVRC2012_val_00013795_cd.jpg",1
"butterfly_ILSVRC2012_val_00013795_cs.jpg",1
"butterfly_ILSVRC2012_val_00013795_s.jpg",1
"butterfly_ILSVRC2012_val_00015608_cd.jpg",1
"butterfly_ILSVRC2012_val_00015608_cs.jpg",1
"butterfly_ILSVRC2012_val_00015608_s.jpg",1
"butterfly_ILSVRC2012_val_00025307_cd.jpg",1
"butterfly_ILSVRC2012_val_00025307_cs.jpg",1
"butterfly_ILSVRC2012_val_00025307_s.jpg",1
"butterfly_ILSVRC2012_val_00035074_cd.jpg","bird"
"butterfly_ILSVRC2012_val_00035074_cs.jpg","pear"
"butterfly_ILSVRC2012_val_00035074_s.jpg",1
"butterfly_ILSVRC2012_val_00042436_cd.jpg",1
"butterfly_ILSVRC2012_val_00042436_cs.jpg",1
"butterfly_ILSVRC2012_val_00042436_s.jpg",1
"camel_ILSVRC2012_val_00003409_cd.jpg",1
"camel_ILSVRC2012_val_00003409_cs.jpg","crab"
"camel_ILSVRC2012_val_00003409_s.jpg",1
"camel_ILSVRC2012_val_00006200_cd.jpg",1
