rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,520.400000095367
acorn_ILSVRC2012_val_00012754_cs.jpg,789.799999952316
acorn_ILSVRC2012_val_00012754_s.jpg,704.699999809265
acorn_ILSVRC2012_val_00013791_cd.jpg,580.900000095367
acorn_ILSVRC2012_val_00013791_cs.jpg,799.899999856949
acorn_ILSVRC2012_val_00013791_s.jpg,817.100000143051
acorn_ILSVRC2012_val_00028557_cd.jpg,1333.20000004768
acorn_ILSVRC2012_val_00028557_cs.jpg,995
acorn_ILSVRC2012_val_00028557_s.jpg,519.200000047684
acorn_ILSVRC2012_val_00031536_cd.jpg,644.900000095367
acorn_ILSVRC2012_val_00031536_cs.jpg,1713.29999995232
acorn_ILSVRC2012_val_00031536_s.jpg,2399.40000009537
airplane_ILSVRC2012_val_00011168_cd.jpg,613
airplane_ILSVRC2012_val_00011168_cs.jpg,1055.20000004768
airplane_ILSVRC2012_val_00011168_s.jpg,1001
airplane_ILSVRC2012_val_00023781_cd.jpg,500.899999856949
airplane_ILSVRC2012_val_00023781_cs.jpg,573.5
airplane_ILSVRC2012_val_00023781_s.jpg,466.299999952316
airplane_ILSVRC2012_val_00030531_cd.jpg,591.099999904633
airplane_ILSVRC2012_val_00030531_cs.jpg,1820.90000009537
airplane_ILSVRC2012_val_00030531_s.jpg,629.200000047684
airplane_ILSVRC2012_val_00033920_cd.jpg,683.5
airplane_ILSVRC2012_val_00033920_cs.jpg,805.400000095367
airplane_ILSVRC2012_val_00033920_s.jpg,655.099999904633
airplane_ILSVRC2012_val_00049097_cd.jpg,659
airplane_ILSVRC2012_val_00049097_cs.jpg,1032.39999985695
airplane_ILSVRC2012_val_00049097_s.jpg,486.099999904633
apple_ILSVRC2012_val_00000023_cd.jpg,960.199999809265
apple_ILSVRC2012_val_00000023_cs.jpg,457.399999856949
apple_ILSVRC2012_val_00000023_s.jpg,1497.90000009537
apple_ILSVRC2012_val_00045087_cd.jpg,1283
apple_ILSVRC2012_val_00045087_cs.jpg,730.099999904633
apple_ILSVRC2012_val_00045087_s.jpg,1205.29999995232
banana_ILSVRC2012_val_00049606_cd.jpg,540.900000095367
banana_ILSVRC2012_val_00049606_cs.jpg,1052.5
banana_ILSVRC2012_val_00049606_s.jpg,1062.40000009537
bear_ILSVRC2012_val_00011967_cd.jpg,1271.5
bear_ILSVRC2012_val_00011967_cs.jpg,788.600000143051
bear_ILSVRC2012_val_00011967_s.jpg,650.400000095367
bear_ILSVRC2012_val_00020441_cd.jpg,3043.29999995232
bear_ILSVRC2012_val_00020441_cs.jpg,1865
bear_ILSVRC2012_val_00020441_s.jpg,874.800000190735
bear_ILSVRC2012_val_00031906_cd.jpg,668
bear_ILSVRC2012_val_00031906_cs.jpg,624.400000095367
bear_ILSVRC2012_val_00031906_s.jpg,1280.20000004768
bear_ILSVRC2012_val_00038263_cd.jpg,3237.10000014305
bear_ILSVRC2012_val_00038263_cs.jpg,848.799999952316
bear_ILSVRC2012_val_00038263_s.jpg,1680
bear_ILSVRC2012_val_00041813_cd.jpg,1722.09999990463
bear_ILSVRC2012_val_00041813_cs.jpg,2380.30000019073
bear_ILSVRC2012_val_00041813_s.jpg,995.699999809265
bee_ILSVRC2012_val_00014008_cd.jpg,631.799999952316
bee_ILSVRC2012_val_00014008_cs.jpg,915.099999904633
bee_ILSVRC2012_val_00014008_s.jpg,1553.90000009537
bee_ILSVRC2012_val_00017418_cd.jpg,829.100000143051
bee_ILSVRC2012_val_00017418_cs.jpg,2663.39999985695
bee_ILSVRC2012_val_00017418_s.jpg,548.200000047684
bee_ILSVRC2012_val_00042015_cd.jpg,730.700000047684
bee_ILSVRC2012_val_00042015_cs.jpg,997.899999856949
bee_ILSVRC2012_val_00042015_s.jpg,557.799999952316
bellpepper_ILSVRC2012_val_00000423_cd.jpg,888
bellpepper_ILSVRC2012_val_00000423_cs.jpg,662
bellpepper_ILSVRC2012_val_00000423_s.jpg,633.200000047684
bellpepper_ILSVRC2012_val_00028090_cd.jpg,525.899999856949
bellpepper_ILSVRC2012_val_00028090_cs.jpg,499.400000095367
bellpepper_ILSVRC2012_val_00028090_s.jpg,830.399999856949
bellpepper_ILSVRC2012_val_00048089_cd.jpg,619.299999952316
bellpepper_ILSVRC2012_val_00048089_cs.jpg,1127.29999995232
bellpepper_ILSVRC2012_val_00048089_s.jpg,483.5
bird_ILSVRC2012_val_00004344_cd.jpg,397
bird_ILSVRC2012_val_00004344_cs.jpg,456.899999856949
bird_ILSVRC2012_val_00004344_s.jpg,330
bird_ILSVRC2012_val_00007153_cd.jpg,1168.79999995232
bird_ILSVRC2012_val_00007153_cs.jpg,1516.20000004768
bird_ILSVRC2012_val_00007153_s.jpg,1506.20000004768
bird_ILSVRC2012_val_00017028_cd.jpg,375.599999904633
bird_ILSVRC2012_val_00017028_cs.jpg,637.199999809265
bird_ILSVRC2012_val_00017028_s.jpg,457.700000047684
bird_ILSVRC2012_val_00028363_cd.jpg,902.399999856949
bird_ILSVRC2012_val_00028363_cs.jpg,870.5
bird_ILSVRC2012_val_00028363_s.jpg,740.799999952316
bird_ILSVRC2012_val_00030545_cd.jpg,881
bird_ILSVRC2012_val_00030545_cs.jpg,649.599999904633
bird_ILSVRC2012_val_00030545_s.jpg,823.300000190735
broccoli_ILSVRC2012_val_00004207_cd.jpg,1284.90000009537
broccoli_ILSVRC2012_val_00004207_cs.jpg,1202
broccoli_ILSVRC2012_val_00004207_s.jpg,759.799999952316
broccoli_ILSVRC2012_val_00019851_cd.jpg,1135.20000004768
broccoli_ILSVRC2012_val_00019851_cs.jpg,1473.29999995232
broccoli_ILSVRC2012_val_00019851_s.jpg,662.700000047684
broccoli_ILSVRC2012_val_00027637_cd.jpg,3430.09999990463
broccoli_ILSVRC2012_val_00027637_cs.jpg,6000
broccoli_ILSVRC2012_val_00027637_s.jpg,1355
broccoli_ILSVRC2012_val_00043347_cd.jpg,1016.89999985695
broccoli_ILSVRC2012_val_00043347_cs.jpg,1526
broccoli_ILSVRC2012_val_00043347_s.jpg,938.200000047684
butterfly_ILSVRC2012_val_00013795_cd.jpg,508.400000095367
butterfly_ILSVRC2012_val_00013795_cs.jpg,930.099999904633
butterfly_ILSVRC2012_val_00013795_s.jpg,350.699999809265
butterfly_ILSVRC2012_val_00015608_cd.jpg,617.799999952316
butterfly_ILSVRC2012_val_00015608_cs.jpg,815.700000047684
butterfly_ILSVRC2012_val_00015608_s.jpg,464.399999856949
butterfly_ILSVRC2012_val_00025307_cd.jpg,588.200000047684
butterfly_ILSVRC2012_val_00025307_cs.jpg,863.400000095367
butterfly_ILSVRC2012_val_00025307_s.jpg,299.299999952316
butterfly_ILSVRC2012_val_00035074_cd.jpg,613.700000047684
butterfly_ILSVRC2012_val_00035074_cs.jpg,1177.5
butterfly_ILSVRC2012_val_00035074_s.jpg,514.5
butterfly_ILSVRC2012_val_00042436_cd.jpg,956.399999856949
butterfly_ILSVRC2012_val_00042436_cs.jpg,576.400000095367
butterfly_ILSVRC2012_val_00042436_s.jpg,444
camel_ILSVRC2012_val_00003409_cd.jpg,614.299999952316
camel_ILSVRC2012_val_00003409_cs.jpg,1264.70000004768
camel_ILSVRC2012_val_00003409_s.jpg,714.300000190735
camel_ILSVRC2012_val_00006200_cd.jpg,585.400000095367
camel_ILSVRC2012_val_00006200_cs.jpg,725
camel_ILSVRC2012_val_00006200_s.jpg,1119.29999995232
camel_ILSVRC2012_val_00011354_cd.jpg,1064.5
camel_ILSVRC2012_val_00011354_cs.jpg,794
camel_ILSVRC2012_val_00011354_s.jpg,516.5
camel_ILSVRC2012_val_00013553_cd.jpg,877.5
camel_ILSVRC2012_val_00013553_cs.jpg,1356.89999985695
camel_ILSVRC2012_val_00013553_s.jpg,793.599999904633
camel_ILSVRC2012_val_00015872_cd.jpg,532.700000047684
camel_ILSVRC2012_val_00015872_cs.jpg,672
camel_ILSVRC2012_val_00015872_s.jpg,521.899999856949
car_ILSVRC2012_val_00005456_cd.jpg,978
car_ILSVRC2012_val_00005456_cs.jpg,1739
