rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,2322.89999999851
acorn_ILSVRC2012_val_00012754_cs.jpg,2022.39999999851
acorn_ILSVRC2012_val_00012754_s.jpg,3144
acorn_ILSVRC2012_val_00013791_cd.jpg,NaN
acorn_ILSVRC2012_val_00013791_cs.jpg,NaN
acorn_ILSVRC2012_val_00013791_s.jpg,1659.89999999851
acorn_ILSVRC2012_val_00028557_cd.jpg,NaN
acorn_ILSVRC2012_val_00028557_cs.jpg,NaN
acorn_ILSVRC2012_val_00028557_s.jpg,3320.90000000224
acorn_ILSVRC2012_val_00031536_cd.jpg,NaN
acorn_ILSVRC2012_val_00031536_cs.jpg,NaN
acorn_ILSVRC2012_val_00031536_s.jpg,3113
airplane_ILSVRC2012_val_00011168_cd.jpg,2126.10000000149
airplane_ILSVRC2012_val_00011168_cs.jpg,NaN
airplane_ILSVRC2012_val_00011168_s.jpg,1020.30000000075
airplane_ILSVRC2012_val_00023781_cd.jpg,1607.79999999702
airplane_ILSVRC2012_val_00023781_cs.jpg,1669.5
airplane_ILSVRC2012_val_00023781_s.jpg,1550.30000000075
airplane_ILSVRC2012_val_00030531_cd.jpg,NaN
airplane_ILSVRC2012_val_00030531_cs.jpg,2635.5
airplane_ILSVRC2012_val_00030531_s.jpg,1080.69999999925
airplane_ILSVRC2012_val_00033920_cd.jpg,977.300000000745
airplane_ILSVRC2012_val_00033920_cs.jpg,1659.89999999851
airplane_ILSVRC2012_val_00033920_s.jpg,1636.19999999925
airplane_ILSVRC2012_val_00049097_cd.jpg,3813.90000000224
airplane_ILSVRC2012_val_00049097_cs.jpg,NaN
airplane_ILSVRC2012_val_00049097_s.jpg,917.300000000745
apple_ILSVRC2012_val_00000023_cd.jpg,NaN
apple_ILSVRC2012_val_00000023_cs.jpg,2364.10000000149
apple_ILSVRC2012_val_00000023_s.jpg,1504
apple_ILSVRC2012_val_00045087_cd.jpg,1829.10000000149
apple_ILSVRC2012_val_00045087_cs.jpg,1483.5
apple_ILSVRC2012_val_00045087_s.jpg,879.89999999851
banana_ILSVRC2012_val_00049606_cd.jpg,874.099999997765
banana_ILSVRC2012_val_00049606_cs.jpg,980
banana_ILSVRC2012_val_00049606_s.jpg,784.800000000745
bear_ILSVRC2012_val_00011967_cd.jpg,NaN
bear_ILSVRC2012_val_00011967_cs.jpg,2277.70000000298
bear_ILSVRC2012_val_00011967_s.jpg,1404.40000000224
bear_ILSVRC2012_val_00020441_cd.jpg,NaN
bear_ILSVRC2012_val_00020441_cs.jpg,3069.5
bear_ILSVRC2012_val_00020441_s.jpg,1470.69999999925
bear_ILSVRC2012_val_00031906_cd.jpg,2241.89999999851
bear_ILSVRC2012_val_00031906_cs.jpg,1233.30000000075
bear_ILSVRC2012_val_00031906_s.jpg,1383.60000000149
bear_ILSVRC2012_val_00038263_cd.jpg,2042.39999999851
bear_ILSVRC2012_val_00038263_cs.jpg,NaN
bear_ILSVRC2012_val_00038263_s.jpg,1719.40000000224
bear_ILSVRC2012_val_00041813_cd.jpg,2019.90000000224
bear_ILSVRC2012_val_00041813_cs.jpg,1858.10000000149
bear_ILSVRC2012_val_00041813_s.jpg,2275
bee_ILSVRC2012_val_00014008_cd.jpg,1897.89999999851
bee_ILSVRC2012_val_00014008_cs.jpg,1804.39999999851
bee_ILSVRC2012_val_00014008_s.jpg,1577.89999999851
bee_ILSVRC2012_val_00017418_cd.jpg,1427.5
bee_ILSVRC2012_val_00017418_cs.jpg,3263.59999999776
bee_ILSVRC2012_val_00017418_s.jpg,2227.10000000149
bee_ILSVRC2012_val_00042015_cd.jpg,1974
bee_ILSVRC2012_val_00042015_cs.jpg,NaN
bee_ILSVRC2012_val_00042015_s.jpg,3543.5
bellpepper_ILSVRC2012_val_00000423_cd.jpg,1357.60000000149
bellpepper_ILSVRC2012_val_00000423_cs.jpg,NaN
bellpepper_ILSVRC2012_val_00000423_s.jpg,1506.5
bellpepper_ILSVRC2012_val_00028090_cd.jpg,NaN
bellpepper_ILSVRC2012_val_00028090_cs.jpg,NaN
bellpepper_ILSVRC2012_val_00028090_s.jpg,2074.09999999776
bellpepper_ILSVRC2012_val_00048089_cd.jpg,1496.89999999851
bellpepper_ILSVRC2012_val_00048089_cs.jpg,1682.5
bellpepper_ILSVRC2012_val_00048089_s.jpg,5998.39999999991
bird_ILSVRC2012_val_00004344_cd.jpg,934.199999999255
bird_ILSVRC2012_val_00004344_cs.jpg,NaN
bird_ILSVRC2012_val_00004344_s.jpg,2372.39999999851
bird_ILSVRC2012_val_00007153_cd.jpg,2042.79999999702
bird_ILSVRC2012_val_00007153_cs.jpg,2475.19999999925
bird_ILSVRC2012_val_00007153_s.jpg,2337
bird_ILSVRC2012_val_00017028_cd.jpg,2389
bird_ILSVRC2012_val_00017028_cs.jpg,916.099999997765
bird_ILSVRC2012_val_00017028_s.jpg,878.39999999851
bird_ILSVRC2012_val_00028363_cd.jpg,1891
bird_ILSVRC2012_val_00028363_cs.jpg,NaN
bird_ILSVRC2012_val_00028363_s.jpg,NaN
bird_ILSVRC2012_val_00030545_cd.jpg,1391.09999999776
bird_ILSVRC2012_val_00030545_cs.jpg,1542.20000000298
bird_ILSVRC2012_val_00030545_s.jpg,1348
broccoli_ILSVRC2012_val_00004207_cd.jpg,846.5
broccoli_ILSVRC2012_val_00004207_cs.jpg,1438
broccoli_ILSVRC2012_val_00004207_s.jpg,1565.69999999925
broccoli_ILSVRC2012_val_00019851_cd.jpg,1579.89999999851
broccoli_ILSVRC2012_val_00019851_cs.jpg,87.4000000022352
broccoli_ILSVRC2012_val_00019851_s.jpg,NaN
broccoli_ILSVRC2012_val_00027637_cd.jpg,NaN
broccoli_ILSVRC2012_val_00027637_cs.jpg,NaN
broccoli_ILSVRC2012_val_00027637_s.jpg,1315.19999999925
broccoli_ILSVRC2012_val_00043347_cd.jpg,1444.5
broccoli_ILSVRC2012_val_00043347_cs.jpg,1604.89999999851
broccoli_ILSVRC2012_val_00043347_s.jpg,1248
butterfly_ILSVRC2012_val_00013795_cd.jpg,1571.10000000149
butterfly_ILSVRC2012_val_00013795_cs.jpg,5998.40000000002
butterfly_ILSVRC2012_val_00013795_s.jpg,2208.69999999925
butterfly_ILSVRC2012_val_00015608_cd.jpg,1020
butterfly_ILSVRC2012_val_00015608_cs.jpg,975
butterfly_ILSVRC2012_val_00015608_s.jpg,2097.40000000224
butterfly_ILSVRC2012_val_00025307_cd.jpg,1575.30000000075
butterfly_ILSVRC2012_val_00025307_cs.jpg,2414.69999999925
butterfly_ILSVRC2012_val_00025307_s.jpg,976.099999997765
butterfly_ILSVRC2012_val_00035074_cd.jpg,1769.19999999925
butterfly_ILSVRC2012_val_00035074_cs.jpg,1960.60000000149
butterfly_ILSVRC2012_val_00035074_s.jpg,834.900000002235
butterfly_ILSVRC2012_val_00042436_cd.jpg,NaN
butterfly_ILSVRC2012_val_00042436_cs.jpg,1101.19999999925
butterfly_ILSVRC2012_val_00042436_s.jpg,5998.40000000037
camel_ILSVRC2012_val_00003409_cd.jpg,1585.59999999776
camel_ILSVRC2012_val_00003409_cs.jpg,2184.89999999851
camel_ILSVRC2012_val_00003409_s.jpg,1141.10000000149
camel_ILSVRC2012_val_00006200_cd.jpg,1958
camel_ILSVRC2012_val_00006200_cs.jpg,2164.90000000224
camel_ILSVRC2012_val_00006200_s.jpg,NaN
camel_ILSVRC2012_val_00011354_cd.jpg,1080
camel_ILSVRC2012_val_00011354_cs.jpg,1225.19999999925
camel_ILSVRC2012_val_00011354_s.jpg,1036.39999999851
camel_ILSVRC2012_val_00013553_cd.jpg,NaN
camel_ILSVRC2012_val_00013553_cs.jpg,NaN
camel_ILSVRC2012_val_00013553_s.jpg,1113.80000000075
camel_ILSVRC2012_val_00015872_cd.jpg,1014.5
camel_ILSVRC2012_val_00015872_cs.jpg,1066.60000000149
camel_ILSVRC2012_val_00015872_s.jpg,834.5
car_ILSVRC2012_val_00005456_cd.jpg,2002.30000000075
car_ILSVRC2012_val_00005456_cs.jpg,964.300000000745
car_ILSVRC2012_val_00005456_s.jpg,1205
car_ILSVRC2012_val_00010455_cd.jpg,NaN
car_ILSVRC2012_val_00010455_cs.jpg,NaN
car_ILSVRC2012_val_00010455_s.jpg,1113.09999999776
car_ILSVRC2012_val_00034824_cd.jpg,NaN
car_ILSVRC2012_val_00034824_cs.jpg,NaN
car_ILSVRC2012_val_00034824_s.jpg,809.10000000149
car_ILSVRC2012_val_00037492_cd.jpg,NaN
car_ILSVRC2012_val_00037492_cs.jpg,2260
car_ILSVRC2012_val_00037492_s.jpg,807.699999999255
cat_ILSVRC2012_val_00000796_cd.jpg,2451.69999999925
cat_ILSVRC2012_val_00000796_cs.jpg,NaN
cat_ILSVRC2012_val_00000796_s.jpg,NaN
cat_ILSVRC2012_val_00001341_cd.jpg,1274.89999999851
cat_ILSVRC2012_val_00001341_cs.jpg,NaN
cat_ILSVRC2012_val_00001341_s.jpg,1350.30000000075
cat_ILSVRC2012_val_00038913_cd.jpg,1880.59999999776
cat_ILSVRC2012_val_00038913_cs.jpg,NaN
cat_ILSVRC2012_val_00038913_s.jpg,1314.69999999925
chair_ILSVRC2012_val_00001953_cd.jpg,2274
chair_ILSVRC2012_val_00001953_cs.jpg,NaN
chair_ILSVRC2012_val_00001953_s.jpg,22.5999999977648
chair_ILSVRC2012_val_00004120_cd.jpg,941.10000000149
chair_ILSVRC2012_val_00004120_cs.jpg,1936.90000000224
chair_ILSVRC2012_val_00004120_s.jpg,650.5
chair_ILSVRC2012_val_00012771_cd.jpg,1760.40000000224
chair_ILSVRC2012_val_00012771_cs.jpg,2007
chair_ILSVRC2012_val_00012771_s.jpg,2817.10000000149
chair_ILSVRC2012_val_00041720_cd.jpg,NaN
chair_ILSVRC2012_val_00041720_cs.jpg,1376.30000000075
chair_ILSVRC2012_val_00041720_s.jpg,2047.59999999776
chair_ILSVRC2012_val_00044181_cd.jpg,757.60000000149
chair_ILSVRC2012_val_00044181_cs.jpg,802.60000000149
chair_ILSVRC2012_val_00044181_s.jpg,1024.69999999925
crab_ILSVRC2012_val_00004462_cd.jpg,NaN
crab_ILSVRC2012_val_00004462_cs.jpg,1314
crab_ILSVRC2012_val_00004462_s.jpg,2075.70000000298
