text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,lips
acorn_ILSVRC2012_val_00012754_cs.jpg,rock
acorn_ILSVRC2012_val_00012754_s.jpg,acorn
acorn_ILSVRC2012_val_00013791_cd.jpg,rock
acorn_ILSVRC2012_val_00013791_cs.jpg,rock
acorn_ILSVRC2012_val_00013791_s.jpg,acorn
acorn_ILSVRC2012_val_00028557_cd.jpg,acorn
acorn_ILSVRC2012_val_00028557_cs.jpg,rock
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_cd.jpg,rock
acorn_ILSVRC2012_val_00031536_cs.jpg,rock
acorn_ILSVRC2012_val_00031536_s.jpg,fruit
airplane_ILSVRC2012_val_00011168_cd.jpg,airplane
airplane_ILSVRC2012_val_00011168_cs.jpg,rock
airplane_ILSVRC2012_val_00011168_s.jpg,airplane
airplane_ILSVRC2012_val_00023781_cd.jpg,airplane
airplane_ILSVRC2012_val_00023781_cs.jpg,airplane
airplane_ILSVRC2012_val_00023781_s.jpg,airplane
airplane_ILSVRC2012_val_00030531_cd.jpg,airplane
airplane_ILSVRC2012_val_00030531_cs.jpg,scorpion
airplane_ILSVRC2012_val_00030531_s.jpg,airplane
airplane_ILSVRC2012_val_00033920_cd.jpg,airplane
airplane_ILSVRC2012_val_00033920_cs.jpg,airplane
airplane_ILSVRC2012_val_00033920_s.jpg,airplane
airplane_ILSVRC2012_val_00049097_cd.jpg,airplane
airplane_ILSVRC2012_val_00049097_cs.jpg,dophin
airplane_ILSVRC2012_val_00049097_s.jpg,airplane
apple_ILSVRC2012_val_00000023_cd.jpg,apple
apple_ILSVRC2012_val_00000023_cs.jpg,apple
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00045087_cd.jpg,orange
apple_ILSVRC2012_val_00045087_cs.jpg,apple
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00049606_cd.jpg,bannana
banana_ILSVRC2012_val_00049606_cs.jpg,banna
banana_ILSVRC2012_val_00049606_s.jpg,bannana
bear_ILSVRC2012_val_00011967_cd.jpg,ant eatet
bear_ILSVRC2012_val_00011967_cs.jpg,ant eater
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,tortuse
bear_ILSVRC2012_val_00020441_cs.jpg,bear
bear_ILSVRC2012_val_00020441_s.jpg,polarbear
bear_ILSVRC2012_val_00031906_cd.jpg,bear
bear_ILSVRC2012_val_00031906_cs.jpg,elephant
bear_ILSVRC2012_val_00031906_s.jpg,polarbear
bear_ILSVRC2012_val_00038263_cd.jpg,guinie pig
bear_ILSVRC2012_val_00038263_cs.jpg,rabbit
bear_ILSVRC2012_val_00038263_s.jpg,cat
bear_ILSVRC2012_val_00041813_cd.jpg,quala bear
bear_ILSVRC2012_val_00041813_cs.jpg,bear
bear_ILSVRC2012_val_00041813_s.jpg,qualabear
bee_ILSVRC2012_val_00014008_cd.jpg,hornet
bee_ILSVRC2012_val_00014008_cs.jpg,bee
bee_ILSVRC2012_val_00014008_s.jpg,hornet
bee_ILSVRC2012_val_00017418_cd.jpg,hornet
bee_ILSVRC2012_val_00017418_cs.jpg,hornet
bee_ILSVRC2012_val_00017418_s.jpg,wasp
bee_ILSVRC2012_val_00042015_cd.jpg,hornet
bee_ILSVRC2012_val_00042015_cs.jpg,spider
bee_ILSVRC2012_val_00042015_s.jpg,hornet
bellpepper_ILSVRC2012_val_00000423_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,seagull
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,bird
bird_ILSVRC2012_val_00028363_cs.jpg,bird
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_cd.jpg,seagull
bird_ILSVRC2012_val_00030545_cs.jpg,bird
bird_ILSVRC2012_val_00030545_s.jpg,seagull
broccoli_ILSVRC2012_val_00004207_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00004207_cs.jpg,tree
broccoli_ILSVRC2012_val_00004207_s.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_cd.jpg,hammer
broccoli_ILSVRC2012_val_00019851_cs.jpg,guitar
broccoli_ILSVRC2012_val_00019851_s.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_cd.jpg,mushroom
broccoli_ILSVRC2012_val_00027637_cs.jpg,drumsti
broccoli_ILSVRC2012_val_00027637_s.jpg,hammer
broccoli_ILSVRC2012_val_00043347_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cs.jpg,bush
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cd.jpg,bird
butterfly_ILSVRC2012_val_00035074_cs.jpg,pear
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
camel_ILSVRC2012_val_00003409_cd.jpg,camel
camel_ILSVRC2012_val_00003409_cs.jpg,crab
camel_ILSVRC2012_val_00003409_s.jpg,camel
