rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,822.5
acorn_ILSVRC2012_val_00012754_cs.jpg,1480.40000009537
acorn_ILSVRC2012_val_00012754_s.jpg,1416.69999980927
acorn_ILSVRC2012_val_00013791_cd.jpg,638.099999904633
acorn_ILSVRC2012_val_00013791_cs.jpg,1725.7999997139
acorn_ILSVRC2012_val_00013791_s.jpg,679.699999809265
acorn_ILSVRC2012_val_00028557_cd.jpg,1408.09999990463
acorn_ILSVRC2012_val_00028557_cs.jpg,1431.90000009537
acorn_ILSVRC2012_val_00028557_s.jpg,2207.69999980927
acorn_ILSVRC2012_val_00031536_cd.jpg,708.900000095367
acorn_ILSVRC2012_val_00031536_cs.jpg,1201.90000009537
acorn_ILSVRC2012_val_00031536_s.jpg,947.699999809265
airplane_ILSVRC2012_val_00011168_cd.jpg,2346.5
airplane_ILSVRC2012_val_00011168_cs.jpg,1722.40000009537
airplane_ILSVRC2012_val_00011168_s.jpg,980.200000286102
airplane_ILSVRC2012_val_00023781_cd.jpg,872.299999713898
airplane_ILSVRC2012_val_00023781_cs.jpg,1313
airplane_ILSVRC2012_val_00023781_s.jpg,1033.30000019073
airplane_ILSVRC2012_val_00030531_cd.jpg,1439.09999990463
airplane_ILSVRC2012_val_00030531_cs.jpg,1365.5
airplane_ILSVRC2012_val_00030531_s.jpg,499.5
airplane_ILSVRC2012_val_00033920_cd.jpg,2251.60000038147
airplane_ILSVRC2012_val_00033920_cs.jpg,1146.19999980927
airplane_ILSVRC2012_val_00033920_s.jpg,670.5
airplane_ILSVRC2012_val_00049097_cd.jpg,856.400000095367
airplane_ILSVRC2012_val_00049097_cs.jpg,1421
airplane_ILSVRC2012_val_00049097_s.jpg,540.299999713898
apple_ILSVRC2012_val_00000023_cd.jpg,1157.59999990463
apple_ILSVRC2012_val_00000023_cs.jpg,1755.69999980927
apple_ILSVRC2012_val_00000023_s.jpg,2474.5
apple_ILSVRC2012_val_00045087_cd.jpg,2620.19999980927
apple_ILSVRC2012_val_00045087_cs.jpg,2203.30000019073
apple_ILSVRC2012_val_00045087_s.jpg,1564.40000009537
banana_ILSVRC2012_val_00049606_cd.jpg,983.099999904633
banana_ILSVRC2012_val_00049606_cs.jpg,938
banana_ILSVRC2012_val_00049606_s.jpg,1294.59999990463
bear_ILSVRC2012_val_00011967_cd.jpg,1473.89999961853
bear_ILSVRC2012_val_00011967_cs.jpg,3078.19999980927
bear_ILSVRC2012_val_00011967_s.jpg,1083
bear_ILSVRC2012_val_00020441_cd.jpg,1665.59999990463
bear_ILSVRC2012_val_00020441_cs.jpg,962
bear_ILSVRC2012_val_00020441_s.jpg,696.800000190735
bear_ILSVRC2012_val_00031906_cd.jpg,2017.19999980927
bear_ILSVRC2012_val_00031906_cs.jpg,1487.5
bear_ILSVRC2012_val_00031906_s.jpg,1646.59999990463
bear_ILSVRC2012_val_00038263_cd.jpg,3289.2000002861
bear_ILSVRC2012_val_00038263_cs.jpg,1874.40000009537
bear_ILSVRC2012_val_00038263_s.jpg,1618.19999980927
bear_ILSVRC2012_val_00041813_cd.jpg,6000.19999999995
bear_ILSVRC2012_val_00041813_cs.jpg,6000
bear_ILSVRC2012_val_00041813_s.jpg,2023.5
bee_ILSVRC2012_val_00014008_cd.jpg,934.800000190735
bee_ILSVRC2012_val_00014008_cs.jpg,1289.39999961853
bee_ILSVRC2012_val_00014008_s.jpg,1943.5
bee_ILSVRC2012_val_00017418_cd.jpg,947.300000190735
bee_ILSVRC2012_val_00017418_cs.jpg,978.900000095367
bee_ILSVRC2012_val_00017418_s.jpg,1663.19999980927
bee_ILSVRC2012_val_00042015_cd.jpg,2130.40000009537
bee_ILSVRC2012_val_00042015_cs.jpg,1170.40000009537
bee_ILSVRC2012_val_00042015_s.jpg,2940.09999990463
bellpepper_ILSVRC2012_val_00000423_cd.jpg,2170.40000009537
bellpepper_ILSVRC2012_val_00000423_cs.jpg,3681.09999990463
bellpepper_ILSVRC2012_val_00000423_s.jpg,3610.40000009537
bellpepper_ILSVRC2012_val_00028090_cd.jpg,2827.2000002861
bellpepper_ILSVRC2012_val_00028090_cs.jpg,1840.19999980927
bellpepper_ILSVRC2012_val_00028090_s.jpg,2617.2000002861
bellpepper_ILSVRC2012_val_00048089_cd.jpg,1119.90000009537
bellpepper_ILSVRC2012_val_00048089_cs.jpg,1927.90000009537
bellpepper_ILSVRC2012_val_00048089_s.jpg,1159.60000038147
bird_ILSVRC2012_val_00004344_cd.jpg,908.10000038147
bird_ILSVRC2012_val_00004344_cs.jpg,1116.40000009537
bird_ILSVRC2012_val_00004344_s.jpg,800.300000190735
bird_ILSVRC2012_val_00007153_cd.jpg,2153.2000002861
bird_ILSVRC2012_val_00007153_cs.jpg,1505.5
bird_ILSVRC2012_val_00007153_s.jpg,2217.7999997139
bird_ILSVRC2012_val_00017028_cd.jpg,972.699999809265
bird_ILSVRC2012_val_00017028_cs.jpg,1416.7999997139
bird_ILSVRC2012_val_00017028_s.jpg,804.900000095367
bird_ILSVRC2012_val_00028363_cd.jpg,1363.90000009537
bird_ILSVRC2012_val_00028363_cs.jpg,2419.30000019073
bird_ILSVRC2012_val_00028363_s.jpg,1009.5
bird_ILSVRC2012_val_00030545_cd.jpg,1316.59999990463
bird_ILSVRC2012_val_00030545_cs.jpg,1449.7999997139
bird_ILSVRC2012_val_00030545_s.jpg,1230.30000019073
broccoli_ILSVRC2012_val_00004207_cd.jpg,1096.69999980927
broccoli_ILSVRC2012_val_00004207_cs.jpg,697.299999713898
broccoli_ILSVRC2012_val_00004207_s.jpg,1517.30000019073
broccoli_ILSVRC2012_val_00019851_cd.jpg,1531.39999961853
broccoli_ILSVRC2012_val_00019851_cs.jpg,3321.19999980927
broccoli_ILSVRC2012_val_00019851_s.jpg,1692.80000019073
broccoli_ILSVRC2012_val_00027637_cd.jpg,2326.7999997139
broccoli_ILSVRC2012_val_00027637_cs.jpg,986.800000190735
broccoli_ILSVRC2012_val_00027637_s.jpg,1646.7000002861
broccoli_ILSVRC2012_val_00043347_cd.jpg,1919.40000009537
broccoli_ILSVRC2012_val_00043347_cs.jpg,1965.5
broccoli_ILSVRC2012_val_00043347_s.jpg,1320.90000009537
butterfly_ILSVRC2012_val_00013795_cd.jpg,2295.90000009537
butterfly_ILSVRC2012_val_00013795_cs.jpg,3888.59999990463
butterfly_ILSVRC2012_val_00013795_s.jpg,1840.2000002861
butterfly_ILSVRC2012_val_00015608_cd.jpg,1085.40000009537
butterfly_ILSVRC2012_val_00015608_cs.jpg,2341.19999980927
butterfly_ILSVRC2012_val_00015608_s.jpg,859.5
butterfly_ILSVRC2012_val_00025307_cd.jpg,677.800000190735
butterfly_ILSVRC2012_val_00025307_cs.jpg,2203.30000019073
butterfly_ILSVRC2012_val_00025307_s.jpg,1510.80000019073
butterfly_ILSVRC2012_val_00035074_cd.jpg,2189.30000019073
butterfly_ILSVRC2012_val_00035074_cs.jpg,1587
butterfly_ILSVRC2012_val_00035074_s.jpg,1485
butterfly_ILSVRC2012_val_00042436_cd.jpg,1454.7999997139
butterfly_ILSVRC2012_val_00042436_cs.jpg,2152.30000019073
butterfly_ILSVRC2012_val_00042436_s.jpg,1010.59999990463
camel_ILSVRC2012_val_00003409_cd.jpg,1896.5
camel_ILSVRC2012_val_00003409_cs.jpg,6000.70000000007
camel_ILSVRC2012_val_00003409_s.jpg,2538.40000009537
camel_ILSVRC2012_val_00006200_cd.jpg,2119.10000038147
camel_ILSVRC2012_val_00006200_cs.jpg,2113
camel_ILSVRC2012_val_00006200_s.jpg,1654.2999997139
camel_ILSVRC2012_val_00011354_cd.jpg,1564.09999990463
camel_ILSVRC2012_val_00011354_cs.jpg,2052.10000038147
camel_ILSVRC2012_val_00011354_s.jpg,1480.2000002861
camel_ILSVRC2012_val_00013553_cd.jpg,747.400000095367
camel_ILSVRC2012_val_00013553_cs.jpg,2385.59999990463
camel_ILSVRC2012_val_00013553_s.jpg,1057.40000009537
camel_ILSVRC2012_val_00015872_cd.jpg,1410.09999990463
camel_ILSVRC2012_val_00015872_cs.jpg,2731.80000019073
camel_ILSVRC2012_val_00015872_s.jpg,968.900000095367
car_ILSVRC2012_val_00005456_cd.jpg,1480.30000019073
car_ILSVRC2012_val_00005456_cs.jpg,1560.7999997139
car_ILSVRC2012_val_00005456_s.jpg,1049.90000009537
car_ILSVRC2012_val_00010455_cd.jpg,1104.59999990463
car_ILSVRC2012_val_00010455_cs.jpg,1223.40000009537
car_ILSVRC2012_val_00010455_s.jpg,935.5
car_ILSVRC2012_val_00034824_cd.jpg,1867.09999990463
car_ILSVRC2012_val_00034824_cs.jpg,1332
car_ILSVRC2012_val_00034824_s.jpg,620
car_ILSVRC2012_val_00037492_cd.jpg,965.400000095367
car_ILSVRC2012_val_00037492_cs.jpg,1597
car_ILSVRC2012_val_00037492_s.jpg,646.89999961853
cat_ILSVRC2012_val_00000796_cd.jpg,923.099999904633
cat_ILSVRC2012_val_00000796_cs.jpg,1311.19999980927
cat_ILSVRC2012_val_00000796_s.jpg,795.5
cat_ILSVRC2012_val_00001341_cd.jpg,801.5
cat_ILSVRC2012_val_00001341_cs.jpg,1126.59999990463
cat_ILSVRC2012_val_00001341_s.jpg,756.199999809265
