text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,
acorn_ILSVRC2012_val_00012754_cs.jpg,
acorn_ILSVRC2012_val_00012754_s.jpg,car
acorn_ILSVRC2012_val_00013791_cd.jpg,
acorn_ILSVRC2012_val_00013791_cs.jpg,
acorn_ILSVRC2012_val_00013791_s.jpg,
acorn_ILSVRC2012_val_00028557_cd.jpg,strawberry
acorn_ILSVRC2012_val_00028557_cs.jpg,mask
acorn_ILSVRC2012_val_00028557_s.jpg,berry
acorn_ILSVRC2012_val_00031536_cd.jpg,
acorn_ILSVRC2012_val_00031536_cs.jpg,
acorn_ILSVRC2012_val_00031536_s.jpg,
airplane_ILSVRC2012_val_00011168_cd.jpg,boat?
airplane_ILSVRC2012_val_00011168_cs.jpg,shoe
airplane_ILSVRC2012_val_00011168_s.jpg,plane
airplane_ILSVRC2012_val_00023781_cd.jpg,plane
airplane_ILSVRC2012_val_00023781_cs.jpg,plane
airplane_ILSVRC2012_val_00023781_s.jpg,plane
airplane_ILSVRC2012_val_00030531_cd.jpg,
airplane_ILSVRC2012_val_00030531_cs.jpg,shoe
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_cd.jpg,bug
airplane_ILSVRC2012_val_00033920_cs.jpg,plane
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_cd.jpg,plane
airplane_ILSVRC2012_val_00049097_cs.jpg,plane
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_cd.jpg,ball
apple_ILSVRC2012_val_00000023_cs.jpg,ball
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00045087_cd.jpg,orange
apple_ILSVRC2012_val_00045087_cs.jpg,ornamet
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00049606_cd.jpg,bananna
banana_ILSVRC2012_val_00049606_cs.jpg,bananna
banana_ILSVRC2012_val_00049606_s.jpg,bananna
bear_ILSVRC2012_val_00011967_cd.jpg,bear
bear_ILSVRC2012_val_00011967_cs.jpg,anteater
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,bear
bear_ILSVRC2012_val_00020441_cs.jpg,bear
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_cd.jpg,
bear_ILSVRC2012_val_00031906_cs.jpg,bird
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_cd.jpg,kowala
bear_ILSVRC2012_val_00038263_cs.jpg,bear
bear_ILSVRC2012_val_00038263_s.jpg,kowala
bear_ILSVRC2012_val_00041813_cd.jpg,kowala
bear_ILSVRC2012_val_00041813_cs.jpg,kowala
bear_ILSVRC2012_val_00041813_s.jpg,kowala
bee_ILSVRC2012_val_00014008_cd.jpg,
bee_ILSVRC2012_val_00014008_cs.jpg,bee
bee_ILSVRC2012_val_00014008_s.jpg,moth
bee_ILSVRC2012_val_00017418_cd.jpg,
bee_ILSVRC2012_val_00017418_cs.jpg,
bee_ILSVRC2012_val_00017418_s.jpg,insect
bee_ILSVRC2012_val_00042015_cd.jpg,chair
bee_ILSVRC2012_val_00042015_cs.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,bug
bellpepper_ILSVRC2012_val_00000423_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_s.jpg,pear
bellpepper_ILSVRC2012_val_00028090_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cs.jpg,vase
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,brid
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,whale
bird_ILSVRC2012_val_00028363_cs.jpg,beetle
bird_ILSVRC2012_val_00028363_s.jpg,
bird_ILSVRC2012_val_00030545_cd.jpg,bird
bird_ILSVRC2012_val_00030545_cs.jpg,fish
bird_ILSVRC2012_val_00030545_s.jpg,duck
broccoli_ILSVRC2012_val_00004207_cd.jpg,tree
broccoli_ILSVRC2012_val_00004207_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_s.jpg,broccoli
broccoli_ILSVRC2012_val_00019851_cd.jpg,
broccoli_ILSVRC2012_val_00019851_cs.jpg,mallet
broccoli_ILSVRC2012_val_00019851_s.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_cd.jpg,
broccoli_ILSVRC2012_val_00027637_cs.jpg,
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_cd.jpg,tree
broccoli_ILSVRC2012_val_00043347_cs.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_s.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_cd.jpg,moth
butterfly_ILSVRC2012_val_00013795_cs.jpg,
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,shoe
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cd.jpg,
butterfly_ILSVRC2012_val_00025307_cs.jpg,chair
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cd.jpg,pig
butterfly_ILSVRC2012_val_00035074_cs.jpg,pear
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cs.jpg,wings
