text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,toad
acorn_ILSVRC2012_val_00012754_cs.jpg,mouse
acorn_ILSVRC2012_val_00012754_s.jpg,potato
acorn_ILSVRC2012_val_00013791_cd.jpg,head
acorn_ILSVRC2012_val_00013791_cs.jpg,head
acorn_ILSVRC2012_val_00013791_s.jpg,mango
acorn_ILSVRC2012_val_00028557_cd.jpg,potato
acorn_ILSVRC2012_val_00028557_cs.jpg,skull
acorn_ILSVRC2012_val_00028557_s.jpg,pear
acorn_ILSVRC2012_val_00031536_cd.jpg,shoe
acorn_ILSVRC2012_val_00031536_cs.jpg,shoe
acorn_ILSVRC2012_val_00031536_s.jpg,frog
airplane_ILSVRC2012_val_00011168_cd.jpg,fish
airplane_ILSVRC2012_val_00011168_cs.jpg,fish
airplane_ILSVRC2012_val_00011168_s.jpg,airplane
airplane_ILSVRC2012_val_00023781_cd.jpg,plane
airplane_ILSVRC2012_val_00023781_cs.jpg,duck
airplane_ILSVRC2012_val_00023781_s.jpg,airplane
airplane_ILSVRC2012_val_00030531_cd.jpg,fish
airplane_ILSVRC2012_val_00030531_cs.jpg,fruit
airplane_ILSVRC2012_val_00030531_s.jpg,airplane
airplane_ILSVRC2012_val_00033920_cd.jpg,fly
airplane_ILSVRC2012_val_00033920_cs.jpg,bug
airplane_ILSVRC2012_val_00033920_s.jpg,airplane
airplane_ILSVRC2012_val_00049097_cd.jpg,shark
airplane_ILSVRC2012_val_00049097_cs.jpg,dolphin
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_cd.jpg,apple
apple_ILSVRC2012_val_00000023_cs.jpg,tomato
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00045087_cd.jpg,peach
apple_ILSVRC2012_val_00045087_cs.jpg,peach
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00049606_cd.jpg,banana
banana_ILSVRC2012_val_00049606_cs.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_cd.jpg,monkey
bear_ILSVRC2012_val_00011967_cs.jpg,bear
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,bear
bear_ILSVRC2012_val_00020441_cs.jpg,bear
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_cd.jpg,
bear_ILSVRC2012_val_00031906_cs.jpg,elephant
bear_ILSVRC2012_val_00031906_s.jpg,bear
