"eval1","eval2"
"acorn_ILSVRC2012_val_00012754_cd.jpg",
"acorn_ILSVRC2012_val_00012754_cs.jpg","rat"
"acorn_ILSVRC2012_val_00012754_s.jpg",
"acorn_ILSVRC2012_val_00013791_cd.jpg",
"acorn_ILSVRC2012_val_00013791_cs.jpg",
"acorn_ILSVRC2012_val_00013791_s.jpg",
"acorn_ILSVRC2012_val_00028557_cd.jpg",
"acorn_ILSVRC2012_val_00028557_cs.jpg",
"acorn_ILSVRC2012_val_00028557_s.jpg",
"acorn_ILSVRC2012_val_00031536_cd.jpg",
"acorn_ILSVRC2012_val_00031536_cs.jpg",
"acorn_ILSVRC2012_val_00031536_s.jpg",
"airplane_ILSVRC2012_val_00011168_cd.jpg",
"airplane_ILSVRC2012_val_00011168_cs.jpg",
"airplane_ILSVRC2012_val_00011168_s.jpg",1
"airplane_ILSVRC2012_val_00023781_cd.jpg",1
"airplane_ILSVRC2012_val_00023781_cs.jpg",
"airplane_ILSVRC2012_val_00023781_s.jpg",1
"airplane_ILSVRC2012_val_00030531_cd.jpg",
"airplane_ILSVRC2012_val_00030531_cs.jpg",
"airplane_ILSVRC2012_val_00030531_s.jpg",1
"airplane_ILSVRC2012_val_00033920_cd.jpg",
"airplane_ILSVRC2012_val_00033920_cs.jpg",
"airplane_ILSVRC2012_val_00033920_s.jpg",1
"airplane_ILSVRC2012_val_00049097_cd.jpg",
"airplane_ILSVRC2012_val_00049097_cs.jpg",
"airplane_ILSVRC2012_val_00049097_s.jpg",1
"apple_ILSVRC2012_val_00000023_cd.jpg",1
"apple_ILSVRC2012_val_00000023_cs.jpg",
"apple_ILSVRC2012_val_00000023_s.jpg","orange"
"apple_ILSVRC2012_val_00045087_cd.jpg",
"apple_ILSVRC2012_val_00045087_cs.jpg",
"apple_ILSVRC2012_val_00045087_s.jpg","orange"
"banana_ILSVRC2012_val_00049606_cd.jpg",1
"banana_ILSVRC2012_val_00049606_cs.jpg",1
"banana_ILSVRC2012_val_00049606_s.jpg",1
"bear_ILSVRC2012_val_00011967_cd.jpg",
"bear_ILSVRC2012_val_00011967_cs.jpg",
"bear_ILSVRC2012_val_00011967_s.jpg",
"bear_ILSVRC2012_val_00020441_cd.jpg","tortoise"
"bear_ILSVRC2012_val_00020441_cs.jpg",
"bear_ILSVRC2012_val_00020441_s.jpg",
"bear_ILSVRC2012_val_00031906_cd.jpg",
"bear_ILSVRC2012_val_00031906_cs.jpg",
"bear_ILSVRC2012_val_00031906_s.jpg",
"bear_ILSVRC2012_val_00038263_cd.jpg",
"bear_ILSVRC2012_val_00038263_cs.jpg",0
"bear_ILSVRC2012_val_00038263_s.jpg",
"bear_ILSVRC2012_val_00041813_cd.jpg","dog"
"bear_ILSVRC2012_val_00041813_cs.jpg",
"bear_ILSVRC2012_val_00041813_s.jpg",
"bee_ILSVRC2012_val_00014008_cd.jpg",
"bee_ILSVRC2012_val_00014008_cs.jpg",
"bee_ILSVRC2012_val_00014008_s.jpg",
"bee_ILSVRC2012_val_00017418_cd.jpg",
"bee_ILSVRC2012_val_00017418_cs.jpg",
"bee_ILSVRC2012_val_00017418_s.jpg",
"bee_ILSVRC2012_val_00042015_cd.jpg",
"bee_ILSVRC2012_val_00042015_cs.jpg",
"bee_ILSVRC2012_val_00042015_s.jpg",
"bellpepper_ILSVRC2012_val_00000423_cd.jpg",
"bellpepper_ILSVRC2012_val_00000423_cs.jpg",
"bellpepper_ILSVRC2012_val_00000423_s.jpg",
"bellpepper_ILSVRC2012_val_00028090_cd.jpg",
"bellpepper_ILSVRC2012_val_00028090_cs.jpg",
"bellpepper_ILSVRC2012_val_00028090_s.jpg",
"bellpepper_ILSVRC2012_val_00048089_cd.jpg","cashew"
"bellpepper_ILSVRC2012_val_00048089_cs.jpg","ca"
"bellpepper_ILSVRC2012_val_00048089_s.jpg",
"bird_ILSVRC2012_val_00004344_cd.jpg",
"bird_ILSVRC2012_val_00004344_cs.jpg",1
"bird_ILSVRC2012_val_00004344_s.jpg",1
"bird_ILSVRC2012_val_00007153_cd.jpg",
"bird_ILSVRC2012_val_00007153_cs.jpg",
"bird_ILSVRC2012_val_00007153_s.jpg",
"bird_ILSVRC2012_val_00017028_cd.jpg",1
"bird_ILSVRC2012_val_00017028_cs.jpg",1
"bird_ILSVRC2012_val_00017028_s.jpg",1
"bird_ILSVRC2012_val_00028363_cd.jpg",
"bird_ILSVRC2012_val_00028363_cs.jpg",
"bird_ILSVRC2012_val_00028363_s.jpg",0
"bird_ILSVRC2012_val_00030545_cd.jpg",1
"bird_ILSVRC2012_val_00030545_cs.jpg",
"bird_ILSVRC2012_val_00030545_s.jpg",1
"broccoli_ILSVRC2012_val_00004207_cd.jpg","tree"
"broccoli_ILSVRC2012_val_00004207_cs.jpg",
"broccoli_ILSVRC2012_val_00004207_s.jpg",
"broccoli_ILSVRC2012_val_00019851_cd.jpg",
"broccoli_ILSVRC2012_val_00019851_cs.jpg",
"broccoli_ILSVRC2012_val_00019851_s.jpg",
"broccoli_ILSVRC2012_val_00027637_cd.jpg",
"broccoli_ILSVRC2012_val_00027637_cs.jpg",
"broccoli_ILSVRC2012_val_00027637_s.jpg",
"broccoli_ILSVRC2012_val_00043347_cd.jpg",
"broccoli_ILSVRC2012_val_00043347_cs.jpg",
"broccoli_ILSVRC2012_val_00043347_s.jpg",
"butterfly_ILSVRC2012_val_00013795_cd.jpg",
"butterfly_ILSVRC2012_val_00013795_cs.jpg",
"butterfly_ILSVRC2012_val_00013795_s.jpg",1
"butterfly_ILSVRC2012_val_00015608_cd.jpg",1
"butterfly_ILSVRC2012_val_00015608_cs.jpg",
"butterfly_ILSVRC2012_val_00015608_s.jpg",1
"butterfly_ILSVRC2012_val_00025307_cd.jpg",
"butterfly_ILSVRC2012_val_00025307_cs.jpg",
"butterfly_ILSVRC2012_val_00025307_s.jpg",1
"butterfly_ILSVRC2012_val_00035074_cd.jpg",
"butterfly_ILSVRC2012_val_00035074_cs.jpg",
"butterfly_ILSVRC2012_val_00035074_s.jpg",1
"butterfly_ILSVRC2012_val_00042436_cd.jpg",1
"butterfly_ILSVRC2012_val_00042436_cs.jpg",
"butterfly_ILSVRC2012_val_00042436_s.jpg",1
"camel_ILSVRC2012_val_00003409_cd.jpg","donkey"
"camel_ILSVRC2012_val_00003409_cs.jpg",0
"camel_ILSVRC2012_val_00003409_s.jpg","donkey"
"camel_ILSVRC2012_val_00006200_cd.jpg","tortoise"
"camel_ILSVRC2012_val_00006200_cs.jpg",
"camel_ILSVRC2012_val_00006200_s.jpg","donkey"
"camel_ILSVRC2012_val_00011354_cd.jpg",
"camel_ILSVRC2012_val_00011354_cs.jpg",
"camel_ILSVRC2012_val_00011354_s.jpg",
"camel_ILSVRC2012_val_00013553_cd.jpg",
"camel_ILSVRC2012_val_00013553_cs.jpg",
"camel_ILSVRC2012_val_00013553_s.jpg",
"camel_ILSVRC2012_val_00015872_cd.jpg","donkey"
"camel_ILSVRC2012_val_00015872_cs.jpg","donkey"
"camel_ILSVRC2012_val_00015872_s.jpg","donkey"
"car_ILSVRC2012_val_00005456_cd.jpg",
"car_ILSVRC2012_val_00005456_cs.jpg",
"car_ILSVRC2012_val_00005456_s.jpg",
"car_ILSVRC2012_val_00010455_cd.jpg",
"car_ILSVRC2012_val_00010455_cs.jpg",
"car_ILSVRC2012_val_00010455_s.jpg",
"car_ILSVRC2012_val_00034824_cd.jpg",
"car_ILSVRC2012_val_00034824_cs.jpg",
"car_ILSVRC2012_val_00034824_s.jpg",
"car_ILSVRC2012_val_00037492_cd.jpg",
"car_ILSVRC2012_val_00037492_cs.jpg",
"car_ILSVRC2012_val_00037492_s.jpg",1
"cat_ILSVRC2012_val_00000796_cd.jpg",
"cat_ILSVRC2012_val_00000796_cs.jpg",
"cat_ILSVRC2012_val_00000796_s.jpg",
"cat_ILSVRC2012_val_00001341_cd.jpg",1
"cat_ILSVRC2012_val_00001341_cs.jpg",
"cat_ILSVRC2012_val_00001341_s.jpg",1
"cat_ILSVRC2012_val_00038913_cd.jpg",
"cat_ILSVRC2012_val_00038913_cs.jpg",1
"cat_ILSVRC2012_val_00038913_s.jpg",
"chair_ILSVRC2012_val_00001953_cd.jpg",
"chair_ILSVRC2012_val_00001953_cs.jpg",
"chair_ILSVRC2012_val_00001953_s.jpg",1
"chair_ILSVRC2012_val_00004120_cd.jpg",1
"chair_ILSVRC2012_val_00004120_cs.jpg",1
"chair_ILSVRC2012_val_00004120_s.jpg",1
"chair_ILSVRC2012_val_00012771_cd.jpg",
"chair_ILSVRC2012_val_00012771_cs.jpg",
"chair_ILSVRC2012_val_00012771_s.jpg",
"chair_ILSVRC2012_val_00041720_cd.jpg",1
"chair_ILSVRC2012_val_00041720_cs.jpg",
"chair_ILSVRC2012_val_00041720_s.jpg",1
"chair_ILSVRC2012_val_00044181_cd.jpg",1
"chair_ILSVRC2012_val_00044181_cs.jpg",1
"chair_ILSVRC2012_val_00044181_s.jpg",1
"crab_ILSVRC2012_val_00004462_cd.jpg",
"crab_ILSVRC2012_val_00004462_cs.jpg",
"crab_ILSVRC2012_val_00004462_s.jpg",
"crab_ILSVRC2012_val_00008705_cd.jpg",
"crab_ILSVRC2012_val_00008705_cs.jpg",
"crab_ILSVRC2012_val_00008705_s.jpg",
"crab_ILSVRC2012_val_00011922_cd.jpg",
"crab_ILSVRC2012_val_00011922_cs.jpg",
"crab_ILSVRC2012_val_00011922_s.jpg",
"crab_ILSVRC2012_val_00034670_cd.jpg",
"crab_ILSVRC2012_val_00034670_cs.jpg",
"crab_ILSVRC2012_val_00034670_s.jpg",1
"crocodilian_ILSVRC2012_val_00010826_cd.jpg",
"crocodilian_ILSVRC2012_val_00010826_cs.jpg",
"crocodilian_ILSVRC2012_val_00010826_s.jpg",
"crocodilian_ILSVRC2012_val_00037166_cd.jpg",
"crocodilian_ILSVRC2012_val_00037166_cs.jpg",
"crocodilian_ILSVRC2012_val_00037166_s.jpg",
"crocodilian_ILSVRC2012_val_00038287_cd.jpg","lizard"
"crocodilian_ILSVRC2012_val_00038287_cs.jpg","lizard"
"crocodilian_ILSVRC2012_val_00038287_s.jpg",
"crocodilian_ILSVRC2012_val_00038647_cd.jpg",
"crocodilian_ILSVRC2012_val_00038647_cs.jpg",
"crocodilian_ILSVRC2012_val_00038647_s.jpg",
"dog_ILSVRC2012_val_00010378_cd.jpg",
"dog_ILSVRC2012_val_00010378_cs.jpg",
"dog_ILSVRC2012_val_00010378_s.jpg",
"dog_ILSVRC2012_val_00012566_cd.jpg","tiger"
"dog_ILSVRC2012_val_00012566_cs.jpg",
"dog_ILSVRC2012_val_00012566_s.jpg",0
"dog_ILSVRC2012_val_00028881_cd.jpg",1
"dog_ILSVRC2012_val_00028881_cs.jpg","tige"
"dog_ILSVRC2012_val_00028881_s.jpg",
"dog_ILSVRC2012_val_00030058_cd.jpg",
"dog_ILSVRC2012_val_00030058_cs.jpg",
"dog_ILSVRC2012_val_00030058_s.jpg",
"dryer_ILSVRC2012_val_00013313_cd.jpg",
"dryer_ILSVRC2012_val_00013313_cs.jpg",
"dryer_ILSVRC2012_val_00013313_s.jpg",
"dryer_ILSVRC2012_val_00027635_cd.jpg",
"dryer_ILSVRC2012_val_00027635_cs.jpg",
"dryer_ILSVRC2012_val_00027635_s.jpg",
"dryer_ILSVRC2012_val_00038783_cd.jpg",
"dryer_ILSVRC2012_val_00038783_cs.jpg",
"dryer_ILSVRC2012_val_00038783_s.jpg",1
"dryer_ILSVRC2012_val_00044460_cd.jpg","mushroom"
"dryer_ILSVRC2012_val_00044460_cs.jpg",
"dryer_ILSVRC2012_val_00044460_s.jpg",1
"elephant_ILSVRC2012_val_00011247_cd.jpg",
"elephant_ILSVRC2012_val_00011247_cs.jpg",
"elephant_ILSVRC2012_val_00011247_s.jpg",1
"elephant_ILSVRC2012_val_00018263_cd.jpg",
"elephant_ILSVRC2012_val_00018263_cs.jpg",
"elephant_ILSVRC2012_val_00018263_s.jpg",0
"elephant_ILSVRC2012_val_00032620_cd.jpg",1
"elephant_ILSVRC2012_val_00032620_cs.jpg",1
"elephant_ILSVRC2012_val_00032620_s.jpg",1
"elephant_ILSVRC2012_val_00035479_cd.jpg",1
"elephant_ILSVRC2012_val_00035479_cs.jpg",1
"elephant_ILSVRC2012_val_00035479_s.jpg",1
"elephant_ILSVRC2012_val_00040375_cd.jpg",1
"elephant_ILSVRC2012_val_00040375_cs.jpg",1
"elephant_ILSVRC2012_val_00040375_s.jpg",1
"fish_ILSVRC2012_val_00021343_cd.jpg",
"fish_ILSVRC2012_val_00021343_cs.jpg",
"fish_ILSVRC2012_val_00021343_s.jpg",
"fish_ILSVRC2012_val_00021994_cd.jpg",
"fish_ILSVRC2012_val_00021994_cs.jpg",
"fish_ILSVRC2012_val_00021994_s.jpg",
"fish_ILSVRC2012_val_00032417_cd.jpg",
"fish_ILSVRC2012_val_00032417_cs.jpg",
"fish_ILSVRC2012_val_00032417_s.jpg",
"fish_ILSVRC2012_val_00047320_cd.jpg",
"fish_ILSVRC2012_val_00047320_cs.jpg",
"fish_ILSVRC2012_val_00047320_s.jpg",
"flower_ILSVRC2012_val_00013936_cd.jpg","broccoli"
"flower_ILSVRC2012_val_00013936_cs.jpg",
"flower_ILSVRC2012_val_00013936_s.jpg",
"flower_ILSVRC2012_val_00019320_cd.jpg",
"flower_ILSVRC2012_val_00019320_cs.jpg",
"flower_ILSVRC2012_val_00019320_s.jpg",
"flower_ILSVRC2012_val_00022139_cd.jpg",
"flower_ILSVRC2012_val_00022139_cs.jpg",
"flower_ILSVRC2012_val_00022139_s.jpg",
"flower_ILSVRC2012_val_00039137_cd.jpg",
"flower_ILSVRC2012_val_00039137_cs.jpg",
"flower_ILSVRC2012_val_00039137_s.jpg",
"flower_ILSVRC2012_val_00048934_cd.jpg",
"flower_ILSVRC2012_val_00048934_cs.jpg",
"flower_ILSVRC2012_val_00048934_s.jpg",
"frog_ILSVRC2012_val_00010287_cd.jpg",1
"frog_ILSVRC2012_val_00010287_cs.jpg",
"frog_ILSVRC2012_val_00010287_s.jpg",1
"frog_ILSVRC2012_val_00022660_cd.jpg",
"frog_ILSVRC2012_val_00022660_cs.jpg",
"frog_ILSVRC2012_val_00022660_s.jpg",
"frog_ILSVRC2012_val_00041279_cd.jpg",
"frog_ILSVRC2012_val_00041279_cs.jpg",
"frog_ILSVRC2012_val_00041279_s.jpg",
"guitar_ILSVRC2012_val_00019484_cd.jpg",1
"guitar_ILSVRC2012_val_00019484_cs.jpg","piano"
"guitar_ILSVRC2012_val_00019484_s.jpg",1
"guitar_ILSVRC2012_val_00021556_cd.jpg",1
"guitar_ILSVRC2012_val_00021556_cs.jpg",
"guitar_ILSVRC2012_val_00021556_s.jpg",1
"guitar_ILSVRC2012_val_00029538_cd.jpg",
"guitar_ILSVRC2012_val_00029538_cs.jpg",
"guitar_ILSVRC2012_val_00029538_s.jpg",
"guitar_ILSVRC2012_val_00036762_cd.jpg",1
"guitar_ILSVRC2012_val_00036762_cs.jpg",1
"guitar_ILSVRC2012_val_00036762_s.jpg",1
"gun_ILSVRC2012_val_00002840_cd.jpg",1
"gun_ILSVRC2012_val_00002840_cs.jpg",
"gun_ILSVRC2012_val_00002840_s.jpg",1
"gun_ILSVRC2012_val_00003457_cd.jpg",1
