rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,1305
acorn_ILSVRC2012_val_00012754_cs.jpg,3225
acorn_ILSVRC2012_val_00012754_s.jpg,2641
acorn_ILSVRC2012_val_00013791_cd.jpg,3562
acorn_ILSVRC2012_val_00013791_cs.jpg,2371
acorn_ILSVRC2012_val_00013791_s.jpg,1055
acorn_ILSVRC2012_val_00028557_cd.jpg,1460
acorn_ILSVRC2012_val_00028557_cs.jpg,2694
acorn_ILSVRC2012_val_00028557_s.jpg,832
acorn_ILSVRC2012_val_00031536_cd.jpg,2407
acorn_ILSVRC2012_val_00031536_cs.jpg,2262
acorn_ILSVRC2012_val_00031536_s.jpg,1461
airplane_ILSVRC2012_val_00011168_cd.jpg,1486
airplane_ILSVRC2012_val_00011168_cs.jpg,2281
airplane_ILSVRC2012_val_00011168_s.jpg,796
airplane_ILSVRC2012_val_00023781_cd.jpg,1383
airplane_ILSVRC2012_val_00023781_cs.jpg,1913
airplane_ILSVRC2012_val_00023781_s.jpg,484
airplane_ILSVRC2012_val_00030531_cd.jpg,1695
airplane_ILSVRC2012_val_00030531_cs.jpg,1447
airplane_ILSVRC2012_val_00030531_s.jpg,514
airplane_ILSVRC2012_val_00033920_cd.jpg,2282
airplane_ILSVRC2012_val_00033920_cs.jpg,3761
airplane_ILSVRC2012_val_00033920_s.jpg,548
airplane_ILSVRC2012_val_00049097_cd.jpg,2146
airplane_ILSVRC2012_val_00049097_cs.jpg,796
airplane_ILSVRC2012_val_00049097_s.jpg,1367
apple_ILSVRC2012_val_00000023_cd.jpg,385
apple_ILSVRC2012_val_00000023_cs.jpg,475
apple_ILSVRC2012_val_00000023_s.jpg,903
apple_ILSVRC2012_val_00045087_cd.jpg,377
apple_ILSVRC2012_val_00045087_cs.jpg,456
apple_ILSVRC2012_val_00045087_s.jpg,877
banana_ILSVRC2012_val_00049606_cd.jpg,422
banana_ILSVRC2012_val_00049606_cs.jpg,5995.06
banana_ILSVRC2012_val_00049606_s.jpg,347
bear_ILSVRC2012_val_00011967_cd.jpg,1210
bear_ILSVRC2012_val_00011967_cs.jpg,1919
bear_ILSVRC2012_val_00011967_s.jpg,1328
bear_ILSVRC2012_val_00020441_cd.jpg,2855
bear_ILSVRC2012_val_00020441_cs.jpg,1441
bear_ILSVRC2012_val_00020441_s.jpg,2880
bear_ILSVRC2012_val_00031906_cd.jpg,1454
bear_ILSVRC2012_val_00031906_cs.jpg,2399
bear_ILSVRC2012_val_00031906_s.jpg,2953
bear_ILSVRC2012_val_00038263_cd.jpg,1742
bear_ILSVRC2012_val_00038263_cs.jpg,896
bear_ILSVRC2012_val_00038263_s.jpg,2225
bear_ILSVRC2012_val_00041813_cd.jpg,431
bear_ILSVRC2012_val_00041813_cs.jpg,1165
bear_ILSVRC2012_val_00041813_s.jpg,507
bee_ILSVRC2012_val_00014008_cd.jpg,573
bee_ILSVRC2012_val_00014008_cs.jpg,735
bee_ILSVRC2012_val_00014008_s.jpg,449
bee_ILSVRC2012_val_00017418_cd.jpg,706
bee_ILSVRC2012_val_00017418_cs.jpg,3452
bee_ILSVRC2012_val_00017418_s.jpg,812
bee_ILSVRC2012_val_00042015_cd.jpg,706
bee_ILSVRC2012_val_00042015_cs.jpg,916
bee_ILSVRC2012_val_00042015_s.jpg,647
bellpepper_ILSVRC2012_val_00000423_cd.jpg,799
bellpepper_ILSVRC2012_val_00000423_cs.jpg,1728
bellpepper_ILSVRC2012_val_00000423_s.jpg,342
bellpepper_ILSVRC2012_val_00028090_cd.jpg,2699
bellpepper_ILSVRC2012_val_00028090_cs.jpg,5995.28
bellpepper_ILSVRC2012_val_00028090_s.jpg,1106
bellpepper_ILSVRC2012_val_00048089_cd.jpg,696
bellpepper_ILSVRC2012_val_00048089_cs.jpg,1798
bellpepper_ILSVRC2012_val_00048089_s.jpg,505
bird_ILSVRC2012_val_00004344_cd.jpg,563
bird_ILSVRC2012_val_00004344_cs.jpg,647
bird_ILSVRC2012_val_00004344_s.jpg,427
bird_ILSVRC2012_val_00007153_cd.jpg,794
bird_ILSVRC2012_val_00007153_cs.jpg,1407
bird_ILSVRC2012_val_00007153_s.jpg,599
bird_ILSVRC2012_val_00017028_cd.jpg,606
bird_ILSVRC2012_val_00017028_cs.jpg,2445
bird_ILSVRC2012_val_00017028_s.jpg,434
bird_ILSVRC2012_val_00028363_cd.jpg,2365
bird_ILSVRC2012_val_00028363_cs.jpg,2406
bird_ILSVRC2012_val_00028363_s.jpg,1027
bird_ILSVRC2012_val_00030545_cd.jpg,766
bird_ILSVRC2012_val_00030545_cs.jpg,2877
bird_ILSVRC2012_val_00030545_s.jpg,1073
broccoli_ILSVRC2012_val_00004207_cd.jpg,900
broccoli_ILSVRC2012_val_00004207_cs.jpg,779
broccoli_ILSVRC2012_val_00004207_s.jpg,432
broccoli_ILSVRC2012_val_00019851_cd.jpg,2832
broccoli_ILSVRC2012_val_00019851_cs.jpg,1530
broccoli_ILSVRC2012_val_00019851_s.jpg,560
broccoli_ILSVRC2012_val_00027637_cd.jpg,1522
broccoli_ILSVRC2012_val_00027637_cs.jpg,3539
broccoli_ILSVRC2012_val_00027637_s.jpg,409
broccoli_ILSVRC2012_val_00043347_cd.jpg,5995.78
broccoli_ILSVRC2012_val_00043347_cs.jpg,2336
broccoli_ILSVRC2012_val_00043347_s.jpg,433
butterfly_ILSVRC2012_val_00013795_cd.jpg,571
butterfly_ILSVRC2012_val_00013795_cs.jpg,664
butterfly_ILSVRC2012_val_00013795_s.jpg,369
butterfly_ILSVRC2012_val_00015608_cd.jpg,372
butterfly_ILSVRC2012_val_00015608_cs.jpg,518
butterfly_ILSVRC2012_val_00015608_s.jpg,306
butterfly_ILSVRC2012_val_00025307_cd.jpg,648
butterfly_ILSVRC2012_val_00025307_cs.jpg,1158
butterfly_ILSVRC2012_val_00025307_s.jpg,397
butterfly_ILSVRC2012_val_00035074_cd.jpg,727
butterfly_ILSVRC2012_val_00035074_cs.jpg,2558
butterfly_ILSVRC2012_val_00035074_s.jpg,508
butterfly_ILSVRC2012_val_00042436_cd.jpg,770
butterfly_ILSVRC2012_val_00042436_cs.jpg,842
butterfly_ILSVRC2012_val_00042436_s.jpg,411
camel_ILSVRC2012_val_00003409_cd.jpg,626
camel_ILSVRC2012_val_00003409_cs.jpg,2245
camel_ILSVRC2012_val_00003409_s.jpg,642
camel_ILSVRC2012_val_00006200_cd.jpg,504
camel_ILSVRC2012_val_00006200_cs.jpg,501
camel_ILSVRC2012_val_00006200_s.jpg,491
camel_ILSVRC2012_val_00011354_cd.jpg,690
camel_ILSVRC2012_val_00011354_cs.jpg,826
camel_ILSVRC2012_val_00011354_s.jpg,384
camel_ILSVRC2012_val_00013553_cd.jpg,5995.42
camel_ILSVRC2012_val_00013553_cs.jpg,1603
camel_ILSVRC2012_val_00013553_s.jpg,659
camel_ILSVRC2012_val_00015872_cd.jpg,378
camel_ILSVRC2012_val_00015872_cs.jpg,885
camel_ILSVRC2012_val_00015872_s.jpg,337
car_ILSVRC2012_val_00005456_cd.jpg,3073
car_ILSVRC2012_val_00005456_cs.jpg,1597
car_ILSVRC2012_val_00005456_s.jpg,441
car_ILSVRC2012_val_00010455_cd.jpg,1324
car_ILSVRC2012_val_00010455_cs.jpg,2905
car_ILSVRC2012_val_00010455_s.jpg,1288
car_ILSVRC2012_val_00034824_cd.jpg,863
car_ILSVRC2012_val_00034824_cs.jpg,708
car_ILSVRC2012_val_00034824_s.jpg,297
car_ILSVRC2012_val_00037492_cd.jpg,1951
car_ILSVRC2012_val_00037492_cs.jpg,1732
car_ILSVRC2012_val_00037492_s.jpg,736
cat_ILSVRC2012_val_00000796_cd.jpg,2240
cat_ILSVRC2012_val_00000796_cs.jpg,1123
cat_ILSVRC2012_val_00000796_s.jpg,1628
cat_ILSVRC2012_val_00001341_cd.jpg,2950
cat_ILSVRC2012_val_00001341_cs.jpg,622
cat_ILSVRC2012_val_00001341_s.jpg,1074
cat_ILSVRC2012_val_00038913_cd.jpg,560
cat_ILSVRC2012_val_00038913_cs.jpg,701
cat_ILSVRC2012_val_00038913_s.jpg,992
chair_ILSVRC2012_val_00001953_cd.jpg,633
chair_ILSVRC2012_val_00001953_cs.jpg,1219
chair_ILSVRC2012_val_00001953_s.jpg,719
chair_ILSVRC2012_val_00004120_cd.jpg,968
chair_ILSVRC2012_val_00004120_cs.jpg,1709
chair_ILSVRC2012_val_00004120_s.jpg,360
chair_ILSVRC2012_val_00012771_cd.jpg,1939
chair_ILSVRC2012_val_00012771_cs.jpg,3898
chair_ILSVRC2012_val_00012771_s.jpg,618
chair_ILSVRC2012_val_00041720_cd.jpg,1966
chair_ILSVRC2012_val_00041720_cs.jpg,2515
chair_ILSVRC2012_val_00041720_s.jpg,1688
chair_ILSVRC2012_val_00044181_cd.jpg,2566
chair_ILSVRC2012_val_00044181_cs.jpg,1364
chair_ILSVRC2012_val_00044181_s.jpg,837
crab_ILSVRC2012_val_00004462_cd.jpg,424
crab_ILSVRC2012_val_00004462_cs.jpg,1388
crab_ILSVRC2012_val_00004462_s.jpg,1763
crab_ILSVRC2012_val_00008705_cd.jpg,421
crab_ILSVRC2012_val_00008705_cs.jpg,1064
crab_ILSVRC2012_val_00008705_s.jpg,318
crab_ILSVRC2012_val_00011922_cd.jpg,599
crab_ILSVRC2012_val_00011922_cs.jpg,1842
crab_ILSVRC2012_val_00011922_s.jpg,464
crab_ILSVRC2012_val_00034670_cd.jpg,565
crab_ILSVRC2012_val_00034670_cs.jpg,1407
crab_ILSVRC2012_val_00034670_s.jpg,914
crocodilian_ILSVRC2012_val_00010826_cd.jpg,2400
crocodilian_ILSVRC2012_val_00010826_cs.jpg,3004
crocodilian_ILSVRC2012_val_00010826_s.jpg,685
crocodilian_ILSVRC2012_val_00037166_cd.jpg,1136
crocodilian_ILSVRC2012_val_00037166_cs.jpg,1012
crocodilian_ILSVRC2012_val_00037166_s.jpg,733
crocodilian_ILSVRC2012_val_00038287_cd.jpg,4413
crocodilian_ILSVRC2012_val_00038287_cs.jpg,2264
crocodilian_ILSVRC2012_val_00038287_s.jpg,601
crocodilian_ILSVRC2012_val_00038647_cd.jpg,1863
crocodilian_ILSVRC2012_val_00038647_cs.jpg,1675
crocodilian_ILSVRC2012_val_00038647_s.jpg,1811
dog_ILSVRC2012_val_00010378_cd.jpg,2620
dog_ILSVRC2012_val_00010378_cs.jpg,1702
dog_ILSVRC2012_val_00010378_s.jpg,3265
dog_ILSVRC2012_val_00012566_cd.jpg,2217
dog_ILSVRC2012_val_00012566_cs.jpg,3421
dog_ILSVRC2012_val_00012566_s.jpg,1873
dog_ILSVRC2012_val_00028881_cd.jpg,1270
dog_ILSVRC2012_val_00028881_cs.jpg,1057
dog_ILSVRC2012_val_00028881_s.jpg,1427
dog_ILSVRC2012_val_00030058_cd.jpg,778
dog_ILSVRC2012_val_00030058_cs.jpg,3089
dog_ILSVRC2012_val_00030058_s.jpg,870
dryer_ILSVRC2012_val_00013313_cd.jpg,1101
dryer_ILSVRC2012_val_00013313_cs.jpg,2003
dryer_ILSVRC2012_val_00013313_s.jpg,885
dryer_ILSVRC2012_val_00027635_cd.jpg,1717
dryer_ILSVRC2012_val_00027635_cs.jpg,2645
dryer_ILSVRC2012_val_00027635_s.jpg,807
dryer_ILSVRC2012_val_00038783_cd.jpg,847
dryer_ILSVRC2012_val_00038783_cs.jpg,1615
dryer_ILSVRC2012_val_00038783_s.jpg,655
dryer_ILSVRC2012_val_00044460_cd.jpg,1391
dryer_ILSVRC2012_val_00044460_cs.jpg,1115
dryer_ILSVRC2012_val_00044460_s.jpg,1109
elephant_ILSVRC2012_val_00011247_cd.jpg,462
elephant_ILSVRC2012_val_00011247_cs.jpg,722
elephant_ILSVRC2012_val_00011247_s.jpg,352
elephant_ILSVRC2012_val_00018263_cd.jpg,1752
elephant_ILSVRC2012_val_00018263_cs.jpg,5994.7
elephant_ILSVRC2012_val_00018263_s.jpg,787
elephant_ILSVRC2012_val_00032620_cd.jpg,371
elephant_ILSVRC2012_val_00032620_cs.jpg,751
elephant_ILSVRC2012_val_00032620_s.jpg,324
elephant_ILSVRC2012_val_00035479_cd.jpg,362
elephant_ILSVRC2012_val_00035479_cs.jpg,623
elephant_ILSVRC2012_val_00035479_s.jpg,411
elephant_ILSVRC2012_val_00040375_cd.jpg,507
elephant_ILSVRC2012_val_00040375_cs.jpg,568
elephant_ILSVRC2012_val_00040375_s.jpg,387
fish_ILSVRC2012_val_00021343_cd.jpg,950
fish_ILSVRC2012_val_00021343_cs.jpg,1849
fish_ILSVRC2012_val_00021343_s.jpg,2333
fish_ILSVRC2012_val_00021994_cd.jpg,2075
fish_ILSVRC2012_val_00021994_cs.jpg,1567
fish_ILSVRC2012_val_00021994_s.jpg,5994.56
fish_ILSVRC2012_val_00032417_cd.jpg,1542
fish_ILSVRC2012_val_00032417_cs.jpg,5994.86
fish_ILSVRC2012_val_00032417_s.jpg,737
fish_ILSVRC2012_val_00047320_cd.jpg,2549
fish_ILSVRC2012_val_00047320_cs.jpg,2201
fish_ILSVRC2012_val_00047320_s.jpg,824
flower_ILSVRC2012_val_00013936_cd.jpg,1358
flower_ILSVRC2012_val_00013936_cs.jpg,2336
flower_ILSVRC2012_val_00013936_s.jpg,1170
flower_ILSVRC2012_val_00019320_cd.jpg,947
flower_ILSVRC2012_val_00019320_cs.jpg,1561
flower_ILSVRC2012_val_00019320_s.jpg,539
flower_ILSVRC2012_val_00022139_cd.jpg,1164
flower_ILSVRC2012_val_00022139_cs.jpg,2649
flower_ILSVRC2012_val_00022139_s.jpg,907
flower_ILSVRC2012_val_00039137_cd.jpg,3948
