text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,lips
acorn_ILSVRC2012_val_00012754_cs.jpg,lips
acorn_ILSVRC2012_val_00012754_s.jpg,acorn
acorn_ILSVRC2012_val_00013791_cd.jpg,blob
acorn_ILSVRC2012_val_00013791_cs.jpg,
acorn_ILSVRC2012_val_00013791_s.jpg,
acorn_ILSVRC2012_val_00028557_cd.jpg,pepper
acorn_ILSVRC2012_val_00028557_cs.jpg,pepper
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_cd.jpg,pepper
acorn_ILSVRC2012_val_00031536_cs.jpg,
acorn_ILSVRC2012_val_00031536_s.jpg,acorn
airplane_ILSVRC2012_val_00011168_cd.jpg,shoe
airplane_ILSVRC2012_val_00011168_cs.jpg,blanket
airplane_ILSVRC2012_val_00011168_s.jpg,plane
airplane_ILSVRC2012_val_00023781_cd.jpg,plane
airplane_ILSVRC2012_val_00023781_cs.jpg,dolphin
airplane_ILSVRC2012_val_00023781_s.jpg,plane
airplane_ILSVRC2012_val_00030531_cd.jpg,fish
airplane_ILSVRC2012_val_00030531_cs.jpg,shoe
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_cd.jpg,plane
airplane_ILSVRC2012_val_00033920_cs.jpg,
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_cd.jpg,bird
airplane_ILSVRC2012_val_00049097_cs.jpg,bpug
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_cd.jpg,orange
apple_ILSVRC2012_val_00000023_cs.jpg,orange
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00045087_cd.jpg,orange
apple_ILSVRC2012_val_00045087_cs.jpg,orange
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00049606_cd.jpg,banana
banana_ILSVRC2012_val_00049606_cs.jpg,bannana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_cd.jpg,animal
bear_ILSVRC2012_val_00011967_cs.jpg,bear
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,animal
bear_ILSVRC2012_val_00020441_cs.jpg,animal
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_cd.jpg,blob
bear_ILSVRC2012_val_00031906_cs.jpg,
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_cd.jpg,animalj
bear_ILSVRC2012_val_00038263_cs.jpg,leaf
bear_ILSVRC2012_val_00038263_s.jpg,
bear_ILSVRC2012_val_00041813_cd.jpg,koala bear
bear_ILSVRC2012_val_00041813_cs.jpg,koala bea
bear_ILSVRC2012_val_00041813_s.jpg,koala bear
bee_ILSVRC2012_val_00014008_cd.jpg,animal
bee_ILSVRC2012_val_00014008_cs.jpg,shoes
bee_ILSVRC2012_val_00014008_s.jpg,rabbit
bee_ILSVRC2012_val_00017418_cd.jpg,octopus
bee_ILSVRC2012_val_00017418_cs.jpg,person
bee_ILSVRC2012_val_00017418_s.jpg,insect
bee_ILSVRC2012_val_00042015_cd.jpg,insect
bee_ILSVRC2012_val_00042015_cs.jpg,butterfly
bee_ILSVRC2012_val_00042015_s.jpg,insect
bellpepper_ILSVRC2012_val_00000423_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,apple
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cs.jpg,face of giraffee
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
