text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,leaf
acorn_ILSVRC2012_val_00012754_cs.jpg,snail
acorn_ILSVRC2012_val_00012754_s.jpg,
acorn_ILSVRC2012_val_00013791_cd.jpg,
acorn_ILSVRC2012_val_00013791_cs.jpg,
acorn_ILSVRC2012_val_00013791_s.jpg,
acorn_ILSVRC2012_val_00028557_cd.jpg,
acorn_ILSVRC2012_val_00028557_cs.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,
acorn_ILSVRC2012_val_00031536_cd.jpg,
acorn_ILSVRC2012_val_00031536_cs.jpg,beetle
acorn_ILSVRC2012_val_00031536_s.jpg,
airplane_ILSVRC2012_val_00011168_cd.jpg,
airplane_ILSVRC2012_val_00011168_cs.jpg,squid
airplane_ILSVRC2012_val_00011168_s.jpg,
airplane_ILSVRC2012_val_00023781_cd.jpg,plane
airplane_ILSVRC2012_val_00023781_cs.jpg,plane
airplane_ILSVRC2012_val_00023781_s.jpg,plane
airplane_ILSVRC2012_val_00030531_cd.jpg,plane
airplane_ILSVRC2012_val_00030531_cs.jpg,fish
airplane_ILSVRC2012_val_00030531_s.jpg,pineapple
airplane_ILSVRC2012_val_00033920_cd.jpg,
airplane_ILSVRC2012_val_00033920_cs.jpg,
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_cd.jpg,
airplane_ILSVRC2012_val_00049097_cs.jpg,
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_cd.jpg,
apple_ILSVRC2012_val_00000023_cs.jpg,
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00045087_cd.jpg,
apple_ILSVRC2012_val_00045087_cs.jpg,puffer fi
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00049606_cd.jpg,banana
banana_ILSVRC2012_val_00049606_cs.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_cd.jpg,beetle
bear_ILSVRC2012_val_00011967_cs.jpg,tiger
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,
bear_ILSVRC2012_val_00020441_cs.jpg,bear
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_cd.jpg,
bear_ILSVRC2012_val_00031906_cs.jpg,rabbit
bear_ILSVRC2012_val_00031906_s.jpg,
bear_ILSVRC2012_val_00038263_cd.jpg,
bear_ILSVRC2012_val_00038263_cs.jpg,
bear_ILSVRC2012_val_00038263_s.jpg,
bear_ILSVRC2012_val_00041813_cd.jpg,bear
bear_ILSVRC2012_val_00041813_cs.jpg,m
bear_ILSVRC2012_val_00041813_s.jpg,lion
bee_ILSVRC2012_val_00014008_cd.jpg,fly
bee_ILSVRC2012_val_00014008_cs.jpg,butterfly
bee_ILSVRC2012_val_00014008_s.jpg,
bee_ILSVRC2012_val_00017418_cd.jpg,fly
bee_ILSVRC2012_val_00017418_cs.jpg,grasshoppe
bee_ILSVRC2012_val_00017418_s.jpg,fly
bee_ILSVRC2012_val_00042015_cd.jpg,butter
bee_ILSVRC2012_val_00042015_cs.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,fish
bellpepper_ILSVRC2012_val_00000423_cd.jpg,cashew
bellpepper_ILSVRC2012_val_00000423_cs.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,f
bellpepper_ILSVRC2012_val_00028090_cs.jpg,cashew
bellpepper_ILSVRC2012_val_00028090_s.jpg,
bellpepper_ILSVRC2012_val_00048089_cd.jpg,cashew
bellpepper_ILSVRC2012_val_00048089_cs.jpg,
bellpepper_ILSVRC2012_val_00048089_s.jpg,ctomato
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,bird
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,
bird_ILSVRC2012_val_00028363_cs.jpg,crab
bird_ILSVRC2012_val_00028363_s.jpg,
bird_ILSVRC2012_val_00030545_cd.jpg,bird
bird_ILSVRC2012_val_00030545_cs.jpg,duck
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00004207_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_s.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_cd.jpg,broccolli
broccoli_ILSVRC2012_val_00019851_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00019851_s.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_cs.jpg,brocool
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
