rt1,rt2
acorn_ILSVRC2012_val_00012754_cd.jpg,772.5
acorn_ILSVRC2012_val_00012754_cs.jpg,910.899999999441
acorn_ILSVRC2012_val_00012754_s.jpg,1145.30000000075
acorn_ILSVRC2012_val_00013791_cd.jpg,1505.79999999888
acorn_ILSVRC2012_val_00013791_cs.jpg,1616.19999999925
acorn_ILSVRC2012_val_00013791_s.jpg,1269.90000000037
acorn_ILSVRC2012_val_00028557_cd.jpg,647.400000000373
acorn_ILSVRC2012_val_00028557_cs.jpg,1249.69999999925
acorn_ILSVRC2012_val_00028557_s.jpg,609.900000000373
acorn_ILSVRC2012_val_00031536_cd.jpg,2314.59999999963
acorn_ILSVRC2012_val_00031536_cs.jpg,2300.69999999925
acorn_ILSVRC2012_val_00031536_s.jpg,1231.09999999963
airplane_ILSVRC2012_val_00011168_cd.jpg,755.699999999255
airplane_ILSVRC2012_val_00011168_cs.jpg,2624.29999999888
airplane_ILSVRC2012_val_00011168_s.jpg,736.599999999627
airplane_ILSVRC2012_val_00023781_cd.jpg,790.300000000745
airplane_ILSVRC2012_val_00023781_cs.jpg,1285.20000000019
airplane_ILSVRC2012_val_00023781_s.jpg,529.900000000373
airplane_ILSVRC2012_val_00030531_cd.jpg,1474.5
airplane_ILSVRC2012_val_00030531_cs.jpg,614.300000000745
airplane_ILSVRC2012_val_00030531_s.jpg,521.5
airplane_ILSVRC2012_val_00033920_cd.jpg,736.200000001118
airplane_ILSVRC2012_val_00033920_cs.jpg,1647.69999999925
airplane_ILSVRC2012_val_00033920_s.jpg,429.5
airplane_ILSVRC2012_val_00049097_cd.jpg,1180.09999999963
airplane_ILSVRC2012_val_00049097_cs.jpg,3348.79999999888
airplane_ILSVRC2012_val_00049097_s.jpg,847.60000000149
apple_ILSVRC2012_val_00000023_cd.jpg,839.800000000745
apple_ILSVRC2012_val_00000023_cs.jpg,936.5
apple_ILSVRC2012_val_00000023_s.jpg,841.5
apple_ILSVRC2012_val_00045087_cd.jpg,666.5
apple_ILSVRC2012_val_00045087_cs.jpg,1078.5
apple_ILSVRC2012_val_00045087_s.jpg,1182
banana_ILSVRC2012_val_00049606_cd.jpg,651.699999999255
banana_ILSVRC2012_val_00049606_cs.jpg,600.800000000745
banana_ILSVRC2012_val_00049606_s.jpg,449.5
bear_ILSVRC2012_val_00011967_cd.jpg,1341.5
bear_ILSVRC2012_val_00011967_cs.jpg,2376.59999999963
bear_ILSVRC2012_val_00011967_s.jpg,879.10000000149
bear_ILSVRC2012_val_00020441_cd.jpg,892.5
bear_ILSVRC2012_val_00020441_cs.jpg,2131.19999999925
bear_ILSVRC2012_val_00020441_s.jpg,1009.80000000075
bear_ILSVRC2012_val_00031906_cd.jpg,2595.19999999925
bear_ILSVRC2012_val_00031906_cs.jpg,3206.89999999851
bear_ILSVRC2012_val_00031906_s.jpg,784.599999999627
bear_ILSVRC2012_val_00038263_cd.jpg,1242.30000000075
bear_ILSVRC2012_val_00038263_cs.jpg,1117
bear_ILSVRC2012_val_00038263_s.jpg,1657.30000000075
bear_ILSVRC2012_val_00041813_cd.jpg,591.400000000373
bear_ILSVRC2012_val_00041813_cs.jpg,5992.29999999993
bear_ILSVRC2012_val_00041813_s.jpg,598.700000001118
bee_ILSVRC2012_val_00014008_cd.jpg,1266.79999999888
bee_ILSVRC2012_val_00014008_cs.jpg,1024.10000000149
bee_ILSVRC2012_val_00014008_s.jpg,1755.59999999963
bee_ILSVRC2012_val_00017418_cd.jpg,2519.09999999963
bee_ILSVRC2012_val_00017418_cs.jpg,1987
bee_ILSVRC2012_val_00017418_s.jpg,1190.90000000037
bee_ILSVRC2012_val_00042015_cd.jpg,1959.09999999963
bee_ILSVRC2012_val_00042015_cs.jpg,1551.70000000112
bee_ILSVRC2012_val_00042015_s.jpg,1176.5
bellpepper_ILSVRC2012_val_00000423_cd.jpg,1631.19999999925
bellpepper_ILSVRC2012_val_00000423_cs.jpg,757.200000001118
bellpepper_ILSVRC2012_val_00000423_s.jpg,1676.80000000075
bellpepper_ILSVRC2012_val_00028090_cd.jpg,886.900000000373
bellpepper_ILSVRC2012_val_00028090_cs.jpg,1357.90000000037
bellpepper_ILSVRC2012_val_00028090_s.jpg,637.799999998882
bellpepper_ILSVRC2012_val_00048089_cd.jpg,599
bellpepper_ILSVRC2012_val_00048089_cs.jpg,1585
bellpepper_ILSVRC2012_val_00048089_s.jpg,597.700000001118
bird_ILSVRC2012_val_00004344_cd.jpg,698.599999999627
bird_ILSVRC2012_val_00004344_cs.jpg,469
bird_ILSVRC2012_val_00004344_s.jpg,433.800000000745
bird_ILSVRC2012_val_00007153_cd.jpg,892.5
bird_ILSVRC2012_val_00007153_cs.jpg,601.800000000745
bird_ILSVRC2012_val_00007153_s.jpg,1156.09999999963
bird_ILSVRC2012_val_00017028_cd.jpg,445.699999999255
bird_ILSVRC2012_val_00017028_cs.jpg,693.200000001118
bird_ILSVRC2012_val_00017028_s.jpg,389.199999999255
bird_ILSVRC2012_val_00028363_cd.jpg,822.199999999255
bird_ILSVRC2012_val_00028363_cs.jpg,3317.5
bird_ILSVRC2012_val_00028363_s.jpg,1634.90000000037
bird_ILSVRC2012_val_00030545_cd.jpg,531.699999999255
bird_ILSVRC2012_val_00030545_cs.jpg,1211.39999999944
bird_ILSVRC2012_val_00030545_s.jpg,396.300000000745
broccoli_ILSVRC2012_val_00004207_cd.jpg,656.799999998882
broccoli_ILSVRC2012_val_00004207_cs.jpg,925
broccoli_ILSVRC2012_val_00004207_s.jpg,403.599999999627
broccoli_ILSVRC2012_val_00019851_cd.jpg,1380.59999999963
broccoli_ILSVRC2012_val_00019851_cs.jpg,3617.89999999944
broccoli_ILSVRC2012_val_00019851_s.jpg,1000.69999999925
broccoli_ILSVRC2012_val_00027637_cd.jpg,1596.90000000037
broccoli_ILSVRC2012_val_00027637_cs.jpg,1239.59999999963
broccoli_ILSVRC2012_val_00027637_s.jpg,1203.69999999925
broccoli_ILSVRC2012_val_00043347_cd.jpg,895.400000000373
broccoli_ILSVRC2012_val_00043347_cs.jpg,3939.29999999888
broccoli_ILSVRC2012_val_00043347_s.jpg,692.400000000373
butterfly_ILSVRC2012_val_00013795_cd.jpg,467.200000001118
butterfly_ILSVRC2012_val_00013795_cs.jpg,756.099999999627
butterfly_ILSVRC2012_val_00013795_s.jpg,397
butterfly_ILSVRC2012_val_00015608_cd.jpg,583.799999998882
butterfly_ILSVRC2012_val_00015608_cs.jpg,762.199999999255
butterfly_ILSVRC2012_val_00015608_s.jpg,372
butterfly_ILSVRC2012_val_00025307_cd.jpg,542
butterfly_ILSVRC2012_val_00025307_cs.jpg,710.199999999255
butterfly_ILSVRC2012_val_00025307_s.jpg,551.900000000373
butterfly_ILSVRC2012_val_00035074_cd.jpg,807.300000000745
butterfly_ILSVRC2012_val_00035074_cs.jpg,897.700000000186
butterfly_ILSVRC2012_val_00035074_s.jpg,397.900000000373
butterfly_ILSVRC2012_val_00042436_cd.jpg,890
butterfly_ILSVRC2012_val_00042436_cs.jpg,794.900000000373
butterfly_ILSVRC2012_val_00042436_s.jpg,414.300000000745
camel_ILSVRC2012_val_00003409_cd.jpg,751.400000000373
camel_ILSVRC2012_val_00003409_cs.jpg,2256
camel_ILSVRC2012_val_00003409_s.jpg,888.800000000745
camel_ILSVRC2012_val_00006200_cd.jpg,584.300000000745
camel_ILSVRC2012_val_00006200_cs.jpg,898.5
camel_ILSVRC2012_val_00006200_s.jpg,656.099999999627
camel_ILSVRC2012_val_00011354_cd.jpg,835.700000001118
camel_ILSVRC2012_val_00011354_cs.jpg,1418.69999999925
camel_ILSVRC2012_val_00011354_s.jpg,780.699999999255
camel_ILSVRC2012_val_00013553_cd.jpg,1636
camel_ILSVRC2012_val_00013553_cs.jpg,1325.30000000075
camel_ILSVRC2012_val_00013553_s.jpg,984.599999999627
camel_ILSVRC2012_val_00015872_cd.jpg,523.799999998882
camel_ILSVRC2012_val_00015872_cs.jpg,874.799999998882
camel_ILSVRC2012_val_00015872_s.jpg,488.800000000745
car_ILSVRC2012_val_00005456_cd.jpg,2246.20000000112
car_ILSVRC2012_val_00005456_cs.jpg,1808.09999999963
car_ILSVRC2012_val_00005456_s.jpg,1677.40000000037
car_ILSVRC2012_val_00010455_cd.jpg,1542.30000000075
car_ILSVRC2012_val_00010455_cs.jpg,2869.60000000149
car_ILSVRC2012_val_00010455_s.jpg,1041.09999999963
car_ILSVRC2012_val_00034824_cd.jpg,837.099999999627
car_ILSVRC2012_val_00034824_cs.jpg,2356.29999999888
car_ILSVRC2012_val_00034824_s.jpg,505.400000000373
car_ILSVRC2012_val_00037492_cd.jpg,1547.5
car_ILSVRC2012_val_00037492_cs.jpg,1002.30000000075
car_ILSVRC2012_val_00037492_s.jpg,546.5
