text1,text2
acorn_ILSVRC2012_val_00012754_cd.jpg,lips
acorn_ILSVRC2012_val_00012754_cs.jpg,leaf
acorn_ILSVRC2012_val_00012754_s.jpg,lemon
acorn_ILSVRC2012_val_00013791_cd.jpg,acorn
acorn_ILSVRC2012_val_00013791_cs.jpg,dog
acorn_ILSVRC2012_val_00013791_s.jpg,acorn
acorn_ILSVRC2012_val_00028557_cd.jpg,acorn
acorn_ILSVRC2012_val_00028557_cs.jpg,acorn
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_cd.jpg,acorn
acorn_ILSVRC2012_val_00031536_cs.jpg,soup
acorn_ILSVRC2012_val_00031536_s.jpg,lemon
airplane_ILSVRC2012_val_00011168_cd.jpg,plane
airplane_ILSVRC2012_val_00011168_cs.jpg,shoe
airplane_ILSVRC2012_val_00011168_s.jpg,plane
airplane_ILSVRC2012_val_00023781_cd.jpg,plane
airplane_ILSVRC2012_val_00023781_cs.jpg,plane
airplane_ILSVRC2012_val_00023781_s.jpg,plane
airplane_ILSVRC2012_val_00030531_cd.jpg,plane
airplane_ILSVRC2012_val_00030531_cs.jpg,bananapeel
airplane_ILSVRC2012_val_00030531_s.jpg,airplane
airplane_ILSVRC2012_val_00033920_cd.jpg,plane
airplane_ILSVRC2012_val_00033920_cs.jpg,plane
airplane_ILSVRC2012_val_00033920_s.jpg,airplane
airplane_ILSVRC2012_val_00049097_cd.jpg,plane
airplane_ILSVRC2012_val_00049097_cs.jpg,plane
airplane_ILSVRC2012_val_00049097_s.jpg,plane
apple_ILSVRC2012_val_00000023_cd.jpg,apple
apple_ILSVRC2012_val_00000023_cs.jpg,orange
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00045087_cd.jpg,apple
apple_ILSVRC2012_val_00045087_cs.jpg,apple
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00049606_cd.jpg,banana
banana_ILSVRC2012_val_00049606_cs.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_cd.jpg,bear
bear_ILSVRC2012_val_00011967_cs.jpg,bear
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_cd.jpg,turtle
bear_ILSVRC2012_val_00020441_cs.jpg,bear
bear_ILSVRC2012_val_00020441_s.jpg,beaver
bear_ILSVRC2012_val_00031906_cd.jpg,bear
bear_ILSVRC2012_val_00031906_cs.jpg,bear
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_cd.jpg,rose
bear_ILSVRC2012_val_00038263_cs.jpg,rodent
bear_ILSVRC2012_val_00038263_s.jpg,bear
bear_ILSVRC2012_val_00041813_cd.jpg,bear
bear_ILSVRC2012_val_00041813_cs.jpg,dog
